user_id,item_list
90,4062 4280 11146 11147 11148 11150 11151 11152 11154 11161
91,1 2609 3062 3670 4276 8806 11147 11148 11150 11161
92,471 3062 3670 4137 4253 6348 6380 9622 9747 14748
93,1 1690 3062 3284 4111 4588 7954 8827 9640 11146
94,1753 7150 7222 10557 10593 10691 11356 11367 16989 27870
95,2609 3074 4062 4276 4280 6165 11150 11151 11152 11154
96,945 4878 6165 7661 7662 7804 11146 12544 14065 16965
97,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
98,1 3062 3670 4137 4253 4601 8806 11146 11148 11151
99,39 186 190 2591 3074 4280 5436 6321 11152 11161
100,23190 23191 23203 23205 23213 23215 23222 23224 23225 29550
101,186 232 360 2782 3074 4914 6165 8806 9622 11146
102,3062 3671 4601 5636 6489 6593 8806 10365 11146 15345
103,9971 12060 12875 16666 17699 17700 17705 19676 24888 30578
104,82 660 4934 6380 9765 11143 13343 15929 23693 31420
105,2572 2626 4253 6652 6664 7779 7782 7783 8661 15957
106,3074 3670 3697 4137 4253 8661 8760 9622 11146 11151
107,3349 6165 11501 11502 17519 19108 19208 19209 23580 29030
108,95 1828 3101 3284 4588 6073 6650 7995 11149 13221
109,3062 3155 3670 4137 4242 4601 8806 9248 15496 15821
110,1 3671 3697 4137 4601 6321 8806 11146 11148 11151
111,1 3062 3670 3671 4601 5636 8806 9248 9622 11146
113,1 2591 3697 4253 6321 8806 9622 11146 11147 11148
114,1 3062 3670 3671 4137 4601 8806 11146 11148 11151
115,360 4062 4137 4601 5054 7888 11147 11151 14065 16938
116,1 3062 3670 3671 4601 8806 9622 11146 11148 11151
117,1 3062 3670 3697 4137 4601 5735 6593 9622 21286
118,360 4601 5735 5938 6489 6511 6529 6667 6975 9354
119,1 186 428 488 1117 2609 6446 8592 11151 11326
120,1589 3536 3670 4601 6593 6752 15923 17884 18144 19092
121,1 3062 3670 3671 4601 6529 8806 11146 11147 11148
122,1 82 3062 3670 3671 4137 4601 8806 9622 11146
123,4840 6530 6753 6758 6759 9354 9609 11714 19075 24356
124,16770 16784 16819 16827 16828 17555 18964 18973 19034 29357
125,82 471 3670 6348 6380 11146 14748 17555 18964 19034
126,3074 3670 4137 4914 6165 8661 9622 11146 11152 11161
127,471 1075 2188 3058 3667 6380 11526 14748 18647 23693
128,82 2591 2609 3062 4253 6321 8806 9248 9622 11151
129,4137 4253 4859 6348 6822 8661 8760 9622 9747 15223
130,2255 3311 6073 8026 18390 18391 21045 23013 23819 25367
131,3670 3671 4137 4253 8806 9622 11146 11147 11148 11151
132,4276 4601 6321 6529 8806 9248 9622 11146 11147 11148
133,2461 2476 12458 21919 24404 25343 25369 25392 25415 25435
134,2461 24388 24412 24993 25343 25402 25415 25417 25436 25640
135,82 2591 3062 3670 3671 4137 4253 4601 9622 11146
136,95 1828 1962 2020 6446 7995 9356 13221 15891 23760
137,3062 3670 4137 4253 6348 6380 8505 8760 15223 15606
139,12060 14294 16666 18009 19676 25136 25566 26357 29029 35360
140,2222 4601 6165 6489 6686 9725 10365 17014 25079 30742
141,243 2591 2598 3062 3155 3697 4601 5431 9622 15821
142,1589 3062 4276 4298 4601 5882 8806 10365 23350 25392
143,1 3062 3670 3671 4137 4253 4601 8806 11146 11151
144,12458 20305 20479 24388 24415 24993 25415 26254 26619 27298
145,1 2609 3062 3393 3670 4601 8806 9622 11146 15496
147,95 96 1704 1962 6073 9356 19618 23712 30827 30828
148,4601 4926 10329 10375 10418 10872 10903 11045 11046 11078
149,5697 11326 11383 12094 12105 12116 12142 12148 12176 12215
150,95 1828 1829 3284 4588 6446 11146 11147 15891 22701
151,95 96 3670 4601 6446 7927 7928 8806 11147 11149
152,1589 3062 3618 7807 8806 9354 10365 11146 11149 19092
153,369 370 371 1505 1891 6274 8958 8961 8967 9049
154,82 3062 4696 5636 6593 7542 7807 8806 9248 11146
155,1828 1829 1893 4601 6446 11146 11148 11150 11151 15891
156,11148 11149 11326 11329 12142 12148 12215 12217 12288 22264
158,230 13440 16363 16379 16425 19535 25635 25682 25764 29678
159,5666 8083 12388 19676 19766 26904 27184 27886 29029 31372
160,25163 25201 25492 26018 26062 26340 27381 28371 36012 37039
161,14544 14590 14627 24412 24415 24416 25392 26709 26923 31031
162,11101 11146 11149 12458 20305 24412 24993 25076 25140 25392
163,2591 2609 3670 3671 3697 4137 4601 6321 9248 11148
164,11101 11128 20305 23712 23840 24993 25301 25392 25640 25996
165,2222 4298 8806 9609 11146 15925 19092 23715 23722 25079
166,95 3062 3284 6547 8806 11146 11147 11148 13221 22701
168,3062 3670 4137 4601 5697 7127 8806 9622 11154 15925
170,7889 11077 11078 11079 23712 24415 24416 25365 25392 26619
171,2496 2577 3074 3670 4137 5436 6165 8806 9622 25079
172,2357 3670 4137 4601 4914 6165 9622 11146 14065 25079
173,3697 4137 4253 4830 6321 7807 9248 9622 11148 11151
174,1589 4601 9354 10365 11649 12679 24349 25034 25392 25562
175,6752 9354 10375 12060 19397 23350 24349 24776 25125 26437
176,3670 3671 4601 6593 7807 8806 9248 10365 11146 15345
177,2572 2574 2599 4601 4937 6928 7780 7783 8661 9354
178,3062 3670 7927 7928 11148 11149 12060 24932 30316 30595
179,471 3362 3381 3697 4137 6380 8505 8760 9747 15223
180,2542 3390 3639 8760 8806 9243 13520 15496 15510 15887
181,3062 4112 4601 8806 10365 13271 16536 16565 23272 29964
182,2609 3670 3671 3697 4137 6321 9622 11146 11148 11151
183,3670 4253 4601 4840 6321 6529 8661 8806 11146 11151
184,95 96 1828 4280 6165 11148 11150 11151 11161 14140
185,1753 2577 2676 3062 3074 3670 4137 4601 6489 8806
186,933 934 2222 4601 7799 9354 23722 25079 25635 30452
187,1 3062 3412 4601 6321 6489 8806 9248 9622 15496
188,3062 3670 4137 4253 4601 8806 9622 11146 11148 11151
189,95 96 6547 7807 8806 10365 11147 11148 14140 19092
190,82 3062 3670 3671 4601 6321 9248 11146 11148 11151
191,3062 4601 6489 6741 7807 8806 9354 9609 10365 11146
192,95 96 2591 4137 4601 5026 6321 7926 11149 22082
193,1086 2251 3670 4601 6489 7820 10930 13419 13638 24183
194,82 1589 2583 4601 6934 7807 9248 10365 11148 19092
195,1039 1589 3062 3618 4601 6934 7807 8806 10365 19092
196,1 3670 3671 4137 4253 4601 6321 8806 11147 11148
197,95 96 1828 1829 3663 7948 12474 12495 12502 25079
198,53 2577 2609 3062 3697 4253 5431 11151 15821 15957
199,82 3062 3670 3671 4601 6529 8806 9248 9622 11146
200,3062 3670 5564 6531 6664 6667 6681 6865 8957 9471
201,311 2591 4137 5517 6321 8806 11146 15519 15752 15957
202,1 3671 4137 4253 4601 8806 9622 11146 11148 11151
203,82 3062 3670 3671 3697 4137 6321 9248 9622 11146
204,7905 17319 20124 24403 25397 35063 35278 35295 35663 36163
205,4601 11146 17552 18964 18973 19034 21385 21909 23722 23852
206,1090 1718 3062 3671 3820 4601 4830 6489 9354 11146
207,190 4601 6489 8655 11550 11560 11649 11756 11757 24349
208,4601 5405 5406 5448 5531 5532 5533 5699 9622 15821
209,2591 2609 3670 3697 4137 4253 8661 8760 9622 11151
210,1589 3062 3618 4601 5883 5940 8806 11146 23350 23426
211,2461 11560 11575 20305 20479 23712 24388 24405 25435 25640
212,3062 4601 4840 9188 9622 9935 9944 9985 11084 15496
213,3062 3670 3671 4137 4253 4601 8806 9622 11146 11151
214,4937 9354 15481 15482 17638 18828 18830 18831 18832 18839
215,95 96 1828 4601 6446 8806 11146 11147 11149 14140
216,2591 3062 3155 3670 4137 4601 8806 9248 15510 15821
217,3062 3670 4253 4276 4601 8806 9622 11146 11151 11161
218,2591 3671 4253 6321 8661 8806 9248 11146 11148 11151
219,3062 3412 3670 3697 4601 8806 9248 9622 15457 15496
220,3062 3335 3670 4601 4708 6593 11146 13221 28657 29189
221,1897 4297 4844 5975 7604 7807 12401 12554 13909 13936
222,4839 4840 4930 6741 8662 9187 9188 9609 9985 10004
223,2591 3062 3393 3697 4137 6321 8806 9248 15496 15821
224,4601 6489 7807 8806 9354 10365 13905 17938 28522 31516
225,3074 3670 4137 4914 6321 8661 9622 11146 11151 11154
226,39 2591 2609 3074 3670 3697 9622 11151 14779 14891
227,515 698 2496 2564 2782 2795 3074 3697 4397 9622
228,186 2496 2782 2837 3074 4253 4929 7827 8806 9354
229,3062 3670 3671 6489 6593 7807 8806 9248 9622 11146
230,1 3062 4137 4253 8806 9622 11146 11147 11148 11151
231,211 627 2676 2782 2861 3074 4253 4601 8760 11146
232,2591 3062 3670 3671 3697 4601 8806 9248 9622 11146
233,1893 2020 3101 6073 7995 8026 11146 11147 11148 15891
234,186 2591 2609 3062 3155 3670 4253 4601 6321 9248
235,82 3670 4137 4253 4601 8806 9622 11146 11147 11151
236,82 2591 3670 3671 3697 4137 4253 4601 9622 11146
237,95 3670 3697 4830 6321 9622 11146 11147 11148 11151
238,95 1704 1828 2020 3101 11147 11148 13221 23760 30826
239,35 9258 11077 12105 12116 12148 12176 12246 12288 12335
240,20479 20574 20575 23712 24388 25343 25389 25392 25415 25435
241,95 96 4601 6446 6619 11146 13221 14140 15891 22701
242,1 2591 3671 3697 4137 6321 6489 7807 8760 8806
243,2591 3062 3670 3697 4137 4601 6529 8760 11146 11154
244,2591 3062 3670 3697 4253 4601 6321 8806 9622 15887
245,82 3062 3074 3670 3671 4137 4253 4601 8806 9622
246,4074 7959 7960 7966 24749 24920 24922 32681 33726 34754
247,2583 3365 3697 4253 4601 6489 6686 8806 9622 15510
248,1 95 4253 4830 6165 9248 11146 11147 11154 15925
249,82 2357 3062 3670 4601 6489 7807 8806 9354 11146
250,82 3062 3670 3671 4137 4253 4601 9622 11147 11148
251,1828 3062 11147 11149 11151 11152 11154 11161 13224 14140
252,82 471 3074 3670 4137 6348 6822 11146 14748 23693
253,418 3061 4253 6664 8661 8671 9187 10116 10169 10197
254,53 190 2591 2609 3062 3697 5354 5431 9622 15496
255,95 96 1828 9178 9181 9190 9212 9266 11146 14140
256,2591 3062 3670 3697 4601 8806 9248 9622 15457 15496
257,82 3057 3062 3670 4601 6380 6489 8806 9622 11146
258,95 96 1828 6446 8806 14140 25079 25392 26412 33941
259,3062 4276 4601 6446 6474 9220 11148 12116 12288 12335
260,1589 3618 4601 4695 6489 8806 9354 10365 14812 19092
261,82 3670 3671 4137 4601 4830 11146 11147 11148 11151
262,82 2583 3670 4298 4830 6489 7807 8806 11146 19092
263,64 82 3062 3670 3671 4316 4439 4601 5938 6489
264,2591 2609 3062 3670 3671 4253 4601 8806 9622 11151
265,95 96 3062 3670 4601 7926 7927 7928 8806 11147
266,2609 3671 4137 4276 4280 8806 9248 9622 11148 11151
267,987 3049 3061 6933 8661 9609 10116 10197 11737 14891
268,95 3062 3670 4137 4601 8806 11146 11147 11148 11151
269,471 2591 4137 4253 6321 6380 9622 11146 14931 15957
270,1969 1970 3670 4601 4937 6489 9354 9609 11146 19092
271,8083 19766 19769 20264 25157 25807 26280 31371 31373 32471
272,39 788 2591 2609 4062 4276 6321 8661 11146 11152
273,82 3062 4004 4601 7807 8806 11146 11148 15496 18973
274,2591 2609 3062 3670 4253 4601 6321 9622 11146 11151
275,82 3670 4601 6374 6378 6414 6446 7807 7928 11146
276,3062 3670 3671 3697 4137 4601 8806 9622 11146 11151
277,2591 3062 3697 5431 6414 6474 9622 11146 15496 15957
278,82 471 2591 3062 3670 4137 4253 6380 9622 11146
279,82 2591 2609 3062 3670 3697 4253 8760 9622 11146
280,95 4601 8806 9354 9609 10365 13170 13581 25034 30289
281,1589 3062 3063 4074 4601 6489 8806 10365 14847 30289
282,82 3062 3528 4308 4439 4855 4887 6796 8660 28610
283,4074 7964 8315 8317 8335 17285 17313 17334 30300 30301
284,95 3671 3697 4137 4253 4830 8806 9622 11147 11151
285,82 3670 4276 4601 6593 8806 9622 11146 15457 15887
286,53 1753 2560 3126 4225 7018 7045 7090 7094 28735
287,1560 3062 4004 4601 6489 8806 11146 14812 15345 19092
288,2591 2609 3062 3155 4253 4280 8661 11146 11152 11154
289,3062 3670 4601 4830 6489 7807 9354 13606 13671 19092
290,96 4601 7927 7928 8095 8806 10365 11146 11147 25034
291,3074 3077 4253 6356 7310 8661 8760 8806 9241 9622
293,96 1893 3101 6446 6618 6619 11148 11149 21245 27899
294,1 82 3062 3155 4601 6489 7807 10365 11146 19092
295,360 2591 3074 3697 4299 4914 6165 9622 11146 11151
296,3670 4004 4276 4601 6408 6446 7807 8806 11148 18973
297,1560 3062 3618 4601 6489 6593 6686 8806 15345 19092
298,884 2591 2609 2782 3062 4601 5741 6321 9248 15496
299,1589 3062 3618 4601 6489 7807 8806 9354 10365 19092
300,2609 4276 4601 4830 6593 7127 8806 9622 11148 11151
301,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
302,4601 5482 5527 9173 9178 9181 9264 9266 9354 15496
303,2591 3062 3670 3671 3697 4601 6529 9622 11146 11151
304,641 798 2591 2609 4253 5359 9622 11151 11161 14891
305,418 788 1322 3670 3697 4137 4253 5373 6321 8661
306,2609 3062 3670 3697 6321 10365 11146 11148 15821 23350
307,3062 3670 3671 4137 4253 4276 6165 6321 9622 11151
308,2577 2609 3393 4137 4253 4859 5938 6321 9622 18596
309,9221 9256 9257 9258 10557 10593 10629 10722 10730 11356
310,4601 4839 6529 6530 7928 8806 11148 11149 11714 24355
311,2591 3074 3155 3697 4137 4253 6321 9622 11146 11154
312,1704 1962 2020 3284 3302 6083 6650 11146 11148 14142
313,3062 3670 4601 4830 6593 7807 8806 9248 10365 11146
314,82 3062 3670 3671 4601 4840 6529 6664 9354 11146
315,82 2609 3062 3671 4137 4601 6321 11146 11147 11148
316,3062 3670 3671 4914 7926 8806 11149 23545 23722 25079
317,3062 3670 4276 4601 11147 11148 11151 11329 11415 13221
318,26 96 2609 2668 8806 9114 9271 9273 9307 9622
319,3074 3077 8612 9742 9747 11146 11149 11753 14748 15606
320,2577 3062 3670 3697 4137 4253 4601 9622 15496 15887
321,95 96 1829 3670 4601 8806 11147 11148 11149 14140
322,4601 4840 6530 6532 6584 6751 6752 11714 23862 24356
323,1 3062 3670 3671 4137 4253 4280 4601 8806 9622
324,39 2609 4276 11146 11150 11151 11152 11154 11161 13224
325,2609 3062 3639 3671 4137 4601 9248 9622 15510 15821
326,2591 3062 4253 8806 9248 9622 11146 11147 11148 11151
327,99 269 2556 3074 4062 6161 6165 6981 7888 14065
328,360 1186 3670 4276 4299 4914 6165 8806 11147 11148
329,82 2782 3062 3074 3697 4601 5354 6321 7780 8806
330,2591 3670 3671 3697 4253 4601 6321 8806 9248 11146
331,2591 2609 3062 3670 4601 8806 9622 11146 11149 15496
332,3412 3670 4224 4601 5938 7807 9354 10375 10903 11045
333,2591 4137 4276 6165 11146 11150 11152 11154 11161 13224
334,95 96 1962 2020 3284 4588 6073 9677 11146 18390
335,3062 3670 3671 3697 4137 4253 4601 9622 11148 11151
336,186 2591 3697 5735 5741 6321 8806 9399 9622 15887
337,4253 8083 11837 12875 12892 25484 26357 26824 27325 32018
338,2609 2829 3062 3670 4601 8806 9622 14847 15821 19092
339,1 2591 3155 3393 4601 5636 6321 8806 15496 15821
340,82 3062 3670 3671 3697 4253 4830 8806 9622 11151
341,2609 3062 3393 4601 8806 9123 9622 15496 15510 15887
342,418 798 987 2556 2594 3670 4253 5359 11601 11737
343,7769 7770 7771 14298 24554 25127 25443 26896 32949 34076
344,82 3062 3618 4601 6489 6593 8806 10365 11146 19092
345,4298 8806 9354 9609 11146 13671 21941 23715 23852 25079
346,3670 4298 4914 7807 11147 11148 11151 15925 23722 25079
347,1 82 186 1560 4316 4439 4601 6593 8806 11146
348,4276 5577 5578 5671 5725 5827 6408 6474 11146 15891
349,4601 11146 24044 24222 25079 30486 31502 31503 32215 32502
350,82 2591 2609 3697 4253 4601 6321 8760 9622 11151
351,3062 3618 3670 4601 4830 6489 6593 11146 15496 19092
352,2591 2609 3670 3697 4137 4253 4601 8806 9622 11146
353,7 99 3670 4914 5054 6165 11148 14065 16938 25079
354,82 2583 3670 3671 4601 5938 8760 8806 11146 15496
355,190 471 2936 3155 4253 9173 11151 15496 15796 15957
356,3062 4297 4601 5975 9173 9181 9212 9214 9266 10365
357,4601 4839 4840 4843 4930 8662 9187 9971 9985 10004
358,95 96 3062 7927 7928 9609 11147 11149 11716 24355
359,3062 3618 4004 4601 6593 6934 7807 8806 9354 10365
360,4601 8083 11837 12060 24648 24910 25218 26923 27330 33669
361,2591 3062 3155 3671 3697 4601 6321 8806 15496 15510
362,788 5405 5406 5448 5531 5532 5533 5699 7927 11148
363,1 399 884 3062 3074 4601 7928 8806 9354 15496
364,82 3062 3671 4137 4253 4601 8806 9622 11146 11151
365,39 471 2609 3412 8884 9609 11161 11699 14931 15890
366,788 4601 5361 5370 5404 5448 6150 6151 13606 17699
367,82 3670 3671 4137 4253 4439 8760 8806 9622 11146
368,186 2782 3062 3074 3697 4137 4601 6165 9622 11146
369,2591 3062 3670 3697 4253 4601 6348 6380 6822 9622
370,82 3062 3670 3671 4137 4601 6593 8806 9622 11146
371,311 3284 4111 4276 6474 11146 11147 15451 15473 15891
372,82 2583 3062 3670 4137 4439 4601 6489 8806 15606
373,3062 4601 7927 11146 15965 23712 25034 30486 30569 31507
374,2199 3062 4601 4830 6489 6593 7807 9314 10365 29164
375,53 2905 3155 6840 9173 9181 9190 11544 15796 15821
377,4601 4925 4926 5370 5461 5462 5532 7723 23722 23852
378,1 3670 3671 4137 6321 7807 8806 9248 9622 11146
379,2591 3155 3670 3697 4137 6489 8806 9248 9354 15496
380,3062 3670 3671 4253 4601 8806 9248 9622 11146 11151
381,82 4601 4830 6489 6593 8806 9622 10365 11148 15496
382,99 3062 4297 4601 5054 5975 7926 10365 12148 12215
383,95 1704 1828 2020 6073 7995 9356 11146 15891 23760
384,2591 3670 3697 4601 6321 8806 9248 9622 15496 15510
385,82 3062 3670 3671 3697 4137 4253 4601 4830 9622
386,4253 4601 5054 8806 9609 11148 11151 11154 15925 23722
387,1589 3062 3670 4601 6489 6741 7807 8806 10365 11146
388,2591 2609 3062 3670 4137 6321 11146 11150 11152 11154
389,96 1704 1828 1893 1962 3280 6650 8026 11146 13221
390,4601 8310 8315 8319 16769 16770 16784 16819 17273 17282
391,3057 3062 3639 3670 3697 4601 8806 9248 9622 15457
392,2609 3062 3670 3671 4601 6321 8806 9622 11149 15496
393,82 2591 2609 3670 3671 4276 4601 4830 9248 11151
394,11078 19938 20633 25392 27693 28100 28200 28260 28428 36582
395,4601 10057 10513 10522 11079 11090 11101 24574 24993 25392
396,3062 4601 7927 11077 12458 17950 17958 24828 31507 31920
397,2591 4253 4276 6321 8661 9622 11146 11151 11154 11161
398,934 2222 4601 4839 4840 4930 8662 9242 9243 23722
399,14612 17208 17318 17319 17321 17335 17337 17341 24941 26003
400,82 3062 3670 3671 4601 6593 8806 9248 9622 11146
401,2591 2609 3155 3670 4601 5026 6321 9622 11146 22082
402,82 2591 2609 3062 3671 4601 6321 6593 9622 11151
403,3062 3670 3671 3697 4137 4601 11146 11147 11148 11151
404,2609 3062 4276 5482 6474 9178 9181 9191 9622 15796
405,3670 3697 4601 6321 6593 8806 9248 9622 11146 15496
406,95 1704 1893 2020 6073 6650 7995 11146 13221 23760
407,3062 3670 3697 4137 4253 6321 8806 11146 11147 11148
408,2591 3062 3155 3393 3670 3697 4137 4601 6321 15496
409,2591 3062 3670 3671 4137 4601 6489 6593 9248 11146
410,3062 3670 3671 3697 4137 4253 4601 9622 11146 11151
411,95 1828 1893 1962 2020 3280 3284 6650 11146 23760
412,4601 6826 9609 14065 15925 18273 23722 25079 25668 27392
413,664 670 722 926 939 1648 1650 4914 24630 25720
414,3049 3670 3697 4253 8671 9622 10089 10169 10197 15606
415,82 3062 4137 4253 4601 8661 8806 9622 11146 11151
416,186 2591 3074 3670 3697 4137 4253 8760 9622 11151
417,3062 4242 4601 5026 7536 9622 11146 11148 22082 25079
418,82 3062 3670 6489 6593 7807 8806 10365 11146 19092
419,4601 4937 6240 6529 6532 6655 6658 6662 6667 9354
420,82 3062 3670 4253 4601 5359 6380 9622 11146 19034
421,82 1560 2583 3670 4601 5938 6730 8806 9248 10365
422,1166 4074 20463 25661 25664 25727 25788 30300 30569 30591
423,7769 7770 7771 7927 14294 24176 24474 25443 34689 34695
424,3670 4137 4253 4601 6356 8661 11146 11150 11154 11161
425,3062 3670 3671 4601 4830 6529 7807 8806 9248 11146
426,186 2591 3062 3670 4137 5026 6321 8806 15496 15957
427,3670 3671 3697 4185 4299 4601 6380 9622 11146 11148
428,2609 3062 3670 3697 4137 4253 4601 9622 11146 11154
429,2591 3062 3393 3670 3697 4137 4601 9622 15496 15510
430,4601 4824 4827 4914 9609 11146 15754 21941 23545 23722
431,82 4601 4830 5636 6593 6934 7656 9248 10365 19092
432,7927 7928 8123 11078 11079 11146 11147 11149 12288 23712
433,24455 25243 25246 26202 26203 27032 28014 28015 28298 34135
434,95 2357 3670 4601 4914 6073 6165 11148 16965 29189
435,3062 4830 4947 4979 7517 11146 13832 22385 22386 22387
436,95 96 6446 6547 6618 6619 11146 15891 23712 25392
437,2591 3155 4601 5636 6321 8806 11146 15496 15510 15887
438,3062 3670 3671 3697 4137 4253 4601 11146 11148 11151
439,3618 3670 4830 6934 7807 8806 11146 15496 15510 19092
440,26 2609 2668 8967 9114 9124 9128 14898 15016 15796
441,3074 3670 4253 6380 8505 8569 8661 8760 14748 15606
442,95 1828 3101 3284 4280 7995 9356 11146 13221 15891
443,95 96 1828 3062 4601 8806 11148 14140 15906 15912
444,82 186 211 471 3062 3074 3670 4137 9434 11146
445,1 2609 4276 4280 4601 7535 8806 11151 11154 15925
446,7 95 96 4601 4914 5054 6446 8806 11146 14140
447,95 1022 6474 6619 11146 12215 12246 12335 12433 22264
448,11146 11618 13992 14023 23722 24257 24533 25021 25079 25721
449,82 95 3670 4137 4601 6321 8661 9622 11151 25392
450,1589 4601 5636 6489 8806 9248 11146 15496 15965 19092
451,53 525 2591 2598 2605 3155 6321 6840 9622 14847
452,3062 3618 4601 6489 7807 8806 9354 10365 11649 19092
453,3062 3671 4601 4839 4840 6529 6664 7807 9354 11146
454,2098 4112 4276 6547 11146 13229 13271 16565 22669 29963
455,1174 2583 3057 3062 4137 4601 6489 8806 10365 11146
456,2609 3670 3671 3697 4137 6321 6489 9622 11146 15496
457,82 186 3062 3074 3671 4601 8661 8806 11146 11151
