user_id,item_list
166,3285 7792 7799 8806 13950 15907 15949 17194 17389 17424
168,303 5531 7127 7129 10371 10372 10413 15517 15754 15909
170,982 9965 11560 11574 11575 15275 35234 35930 36336 37139
171,3155 3412 4232 6197 6408 6414 6474 9622 16905 16944
172,360 1816 3654 9622 11349 11356 11364 11379 11396 13751
173,3670 12767 12787 12788 12811 17433 21995 28604 31588 31594
174,4504 6934 12211 12245 12305 22339 23420 23861 26567 28202
175,8486 17283 19398 19399 19400 19401 19630 19631 19784 25656
176,390 1816 6760 7992 8011 20941 24469 25018 25741 35931
177,3062 3670 11147 11148 11149 11716 15510 23420 24355 24356
178,11147 11148 11149 11762 19902 23170 24932 30316 30595 32497
179,636 1471 2609 3391 3412 7456 9622 10188 10233 10743
180,8486 13358 13365 13602 13604 19077 31252 32427 33450 34111
181,13135 15301 16277 18513 21361 21364 22616 29279 29343 29964
182,1976 1983 1984 1986 9181 10477 10494 10496 17202 17412
183,506 1431 5370 5404 9971 9985 11057 11084 12915 15470
184,4276 6414 6446 6474 9677 11147 11148 11150 11151 15906
185,3412 3531 3978 9622 11759 15450 15496 15510 23450 24072
186,4062 7049 11991 24532 25079 25254 26261 26296 28146 30595
187,26 42 5365 6123 6934 7517 10223 11915 12212 18582
188,6933 6955 7378 7384 7455 10703 12070 12098 12129 28926
189,1377 11101 12176 12246 24388 24575 24993 25140 25343 25353
190,2619 2837 2850 4396 5735 5744 7077 9622 11144 12602
191,1254 2638 4968 5015 22459 22460 23449 24077 25328 32329
192,3671 5026 6685 18654 19279 19290 22082 24199 30248 30422
193,387 486 1117 2251 3057 3412 3670 5636 9622 15833
194,1 3062 4185 5600 11148 11149 15833 17401 17457 21938
195,8274 8277 8280 8306 8317 8335 8337 17283 24950 26702
196,2583 4280 5486 5882 7542 9124 9128 11151 11152 11157
197,1829 3663 3668 12472 12474 12481 12489 12495 12502 12507
198,2609 3697 4275 4826 9181 9191 12932 12934 18767 21477
199,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
200,853 6366 6392 6679 6681 7511 8957 11669 11840 17412
201,438 585 2887 3062 3670 5517 9894 15496 17117 21531
202,952 3186 8957 9114 9123 9128 17385 17400 17446 21699
203,2591 8723 9338 36089 36168 37067 37069 37074 37305 37442
204,17319 17320 17321 17322 17335 17337 17341 17349 32261 36163
205,6440 6453 11805 15367 15921 19035 21369 21379 21401 23688
206,418 1090 1254 1718 1719 3062 3466 3671 3820 4647
207,98 1393 1431 2179 9352 10213 12070 12098 12129 13992
208,5448 5565 6347 6390 6528 15496 15598 15797 15821 24076
209,486 3357 3423 3562 6811 6812 15470 15473 17647 22951
210,296 2353 7634 7680 7895 7896 9357 13100 13157 29538
211,5864 24404 24405 24418 28808 28809 28810 34631 35520 37001
212,9188 9242 9243 9305 9935 9944 9985 10120 10135 11084
213,61 6231 6259 8558 9123 9128 9271 11063 13689 13762
214,6387 6528 6578 9187 9944 9985 10043 11084 17729 18839
215,8486 8806 9640 9641 11146 11147 11149 11908 25518 26035
216,1365 10534 24813 30862 32704 33043 33110 33829 34510 37688
217,5880 7438 8356 8656 9622 10692 11367 13224 17030 17099
218,3439 3671 15688 15818 21300 21327 21333 21334 22508 23183
219,1174 2609 3062 3412 6989 9248 9622 14128 15496 21172
220,23247 24050 24910 25140 25218 26945 26947 33015 33492 33669
221,901 2638 4927 6440 6441 6576 6578 6755 6829 18413
222,6443 7857 8662 9187 9188 9305 9935 9944 9985 10004
223,3810 3813 6862 6878 8733 8915 9010 9622 15794 18413
224,13905 14140 20115 25844 32878 33301 34715 35598 36559 37195
225,945 6150 6391 6976 6977 11384 11445 13712 13727 16947
226,3853 7018 7045 7063 7075 7090 7095 7104 7433 27909
227,698 2564 2609 3412 3531 4397 8923 9622 13845 15496
228,780 5668 7275 9144 13790 14842 14922 15702 17662 31392
229,900 901 2638 4659 19074 19487 25947 30423 32146 32326
230,2153 2583 4185 4962 6076 7352 8728 18068 18962 30127
231,1174 3670 3671 4164 4601 5482 5636 7472 9248 15833
232,30 1917 3618 4580 13596 28831 29085 29899 29969 29970
233,1378 6979 9713 13287 15868 15870 15891 21920 21924 22701
234,2591 2598 2609 2796 3057 3155 3670 5636 6321 15887
235,3433 3670 6392 6414 6531 6864 10217 15783 15900 23700
236,2676 5691 6226 6240 6275 6278 6531 6840 7109 10360
237,3049 6443 6759 10116 10135 10145 10197 11737 13066 24432
238,12492 20280 31299 31716 32899 32982 33123 33316 33688 34144
239,7606 7607 11433 12281 25076 26501 28060 28415 30827 30828
240,6685 14581 20344 24199 24417 25380 26271 30248 31020 36064
241,379 3335 4770 6009 6619 9622 12199 12274 29377 29416
242,1 2591 3671 4185 5636 5938 6799 7542 11147 11148
243,3049 6662 6865 7226 7292 7461 10089 10145 10169 24432
244,2577 7873 9173 9190 9191 9213 9622 11916 15510 15679
245,2523 17731 18161 23184 23186 23191 23216 23217 23223 23224
246,19983 19984 25189 25512 31971 31972 31973 31975 31979 37469
247,2639 4378 6931 6935 7000 8699 8781 18576 18577 18623
248,928 1720 2517 2518 2519 2524 6392 11326 11347 15653
249,1597 6580 6756 6757 22804 22812 22814 22816 22818 22819
250,5026 5236 6685 19279 21071 21126 22082 22210 24199 30248
251,95 1828 3062 3110 4601 11147 11149 13224 14140 18950
252,1368 1700 2188 2637 3482 4545 4689 8492 18609 19014
253,6411 6966 7196 7254 9187 9188 9944 9985 15591 17663
254,4673 5422 10069 11939 12027 13346 15476 15636 18049 18066
255,412 9178 9181 9191 9213 11150 11154 17230 17377 17406
256,459 4376 5098 9622 13037 17527 17571 21156 21159 21531
257,50 2797 3479 9608 13037 13045 13090 16322 18165 31624
258,95 1828 14140 17595 22317 24040 25844 32517 32689 33941
259,1226 12105 12116 12148 12215 29706 29973 30171 30173 30181
260,1090 1718 1719 1720 3670 3671 4634 5636 9248 15833
261,176 7734 7895 9163 12158 12618 14949 15024 15025 15796
262,1889 2583 3670 4298 4601 4696 4962 9248 18342 29205
263,2878 3502 3594 10110 10388 13579 18577 18623 21068 24440
264,198 912 1105 1106 1521 7077 9166 11146 15000 15971
265,11007 24625 26395 26400 26639 32456 32594 32867 33409 34357
266,788 5373 5448 6151 11326 11359 11370 11401 17700 19581
267,3049 10089 10116 10126 10145 10167 10184 10197 11737 24432
268,5361 5373 5404 11326 11356 11359 11370 11383 11396 13537
269,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
270,4925 5699 7927 17209 17221 17244 17250 17252 17474 17482
271,19307 24286 25834 26409 26614 26616 26894 27388 33753 36662
272,5532 6151 8625 8631 8637 11151 11152 11157 11161 13224
273,99 5054 7888 9000 15469 17354 20188 20189 22064 34175
274,5361 5404 5531 5532 14895 15489 15613 15766 15768 23344
275,3670 6414 6453 6534 6582 6721 6743 11805 15833 24340
276,874 4249 4251 4336 4337 4338 4489 8632 8638 17731
277,2591 3155 5741 6414 6474 6620 7926 9622 11077 17702
278,6685 18654 19279 19290 22082 22210 24199 29935 30248 30422
279,243 2577 2591 2928 3062 3670 4185 13753 15833 18370
280,7927 13170 13581 14943 15010 15011 15012 21718 22386 33910
281,380 3119 6334 8617 14764 20659 22339 25173 29186 33792
282,3245 17561 21392 21903 29968 29969 31121 31137 31139 31142
283,17334 17433 20471 20472 20473 20679 20682 20683 29359 36639
284,10387 17207 17282 17699 23713 24469 24532 24978 25439 33118
285,1 3670 4647 6414 6989 12170 14128 15457 15833 17731
286,2986 2992 3011 3121 3671 3853 4185 8772 12586 12599
287,7634 7734 7895 14136 15765 15783 16063 16064 16089 16210
288,4280 9124 11152 11154 17638 17729 17733 18830 18833 18839
289,387 426 486 488 585 627 1434 2796 2837 15957
290,8937 8938 8952 25734 25779 25803 31760 32477 34560 36722
291,1787 1788 1792 1793 6935 10309 11170 12122 12939 17648
293,3317 3335 6073 6215 6216 6217 10902 11148 24473 32979
294,1 3057 3062 3365 3393 3671 4185 5636 6593 22339
295,3095 3111 4110 4693 9068 11500 15458 17648 19209 22339
296,3412 3670 3671 4276 5486 5636 5882 6408 6414 9248
297,3062 3488 4601 4647 6985 10981 15833 17773 19296 20874
298,1 211 2782 3671 4185 5354 9218 9228 9229 21482
299,1589 2545 2609 7118 7265 9244 10717 14906 15244 15703
300,311 1774 2023 2940 3670 3671 7127 11148 13251 15451
301,9178 10568 10602 10730 14943 14949 15010 15011 15017 15056
302,3605 5482 5486 5527 5882 9190 9191 9213 10491 15688
303,2601 10116 10145 10169 10197 11556 11600 17625 21281 24432
304,766 4253 5450 6183 11586 11600 11601 11738 11761 11762
305,788 5361 5373 6150 7179 11264 15938 15939 15940 17731
306,715 1174 3074 5462 10230 15906 16230 18729 27571 35600
307,7165 7171 7176 7179 7219 7232 7285 13700 13857 13860
308,3436 3649 6857 8908 9947 9973 10080 10125 10270 10291
309,7150 7151 7223 9258 10629 11082 11399 11414 18952 18962
310,7371 11148 11601 11665 11692 11738 11762 20478 33069 33844
311,2837 6150 8768 11557 11560 11609 11611 11756 17729 18839
312,1378 1775 1962 3302 3333 6083 14049 18392 24263 29245
313,5182 5205 5207 15375 19338 23135 27824 30343 30350 30691
314,439 4844 5182 5203 5205 5207 7499 28612 29286 29299
315,3049 5462 5531 5699 8662 9243 9935 10169 11084 24432
316,418 652 1090 1718 1720 3820 7151 8806 8991 11149
317,4276 6414 10620 11329 11343 11347 11359 11415 21920 21924
318,2668 5690 5691 9114 9124 9145 9271 9307 13718 15703
319,2562 9742 11146 11147 11149 12636 13925 15787 17683 28940
320,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
321,1829 10024 11062 11063 11095 11147 11148 14140 14855 14867
322,4936 5545 6259 11552 11714 11715 11740 23862 24356 34401
323,1980 1981 1983 4280 5054 7888 8486 10494 16013 25040
324,2668 9123 9124 9188 9971 9985 10004 11084 11161 13224
325,3057 3062 3412 3647 3671 4647 9622 13045 15510 15833
326,1090 1718 3670 6966 10241 11994 14885 15592 15670 23440
327,7 99 3671 4185 7888 8907 10080 14977 15064 15833
328,1901 1955 2020 2609 6629 6630 9622 21460 28636 30407
329,5512 5580 6072 6861 8661 8742 12587 14891 15733 16682
330,82 945 3670 4255 9248 9870 11150 11154 16895 18493
331,1889 2609 3062 3670 9622 11146 11149 15496 15833 29387
332,6453 6584 6585 6721 6743 6753 10239 11805 12979 24340
333,99 5054 7888 8614 11150 11151 11152 11161 13224 15457
334,14504 18390 18392 22701 23840 23845 23846 24628 24885 25255
335,2782 4249 4250 4251 4337 10365 11148 15451 15473 27909
336,2652 3062 3671 4185 9622 14737 14748 15510 15833 15887
337,12875 12892 19804 23091 23137 26824 27144 27325 32016 33274
338,2122 2583 4261 5422 8736 12437 18952 18962 21319 22339
339,1 2591 3365 3671 4185 15301 18653 21361 21364 21367
340,5622 5698 17207 17255 17389 20991 22560 29968 29969 32814
341,3393 6221 6227 6229 6262 6263 6293 6294 9622 12962
342,4253 6966 11737 14886 15591 15669 15670 15672 17580 24344
343,7769 7770 7771 14049 24554 25443 26760 29723 32665 33076
344,1 2796 3057 3393 4181 4185 4634 6593 13695 15923
345,2222 4298 13581 13671 15517 15909 20481 23696 23715 23852
346,7566 7948 7949 12472 12474 12477 12481 12495 12530 29514
347,2549 3488 3671 4185 4282 4316 7818 9522 11297 31229
348,5671 11110 24698 24705 24780 24894 25787 25803 30594 37089
349,14195 20103 23888 24222 24977 24978 31503 32187 32315 32922
350,3671 6685 9622 11147 15833 18654 19290 24199 30248 30422
351,620 3155 3393 5705 9337 11643 15614 15615 15766 23344
352,993 4439 15631 15696 15714 15821 15893 15916 23379 23700
353,3481 3566 4312 6478 7529 11148 13707 16962 17058 28951
354,3670 4249 4250 4336 4338 4489 8625 8626 8631 9248
355,110 2577 2668 3155 9114 9124 9128 11699 15496 15957
356,3062 3671 4185 5114 5115 15833 19711 29684 29688 29690
357,6935 9957 11465 11595 11716 12124 12172 13029 15624 24355
358,1 3062 4185 7807 9609 11146 11147 11149 11465 15833
359,4601 5361 5370 5404 6092 6150 6284 11024 13476 16221
360,14422 14526 15939 15940 24648 25218 25518 26923 35160 35302
361,3531 5054 6215 6216 6217 6359 6474 9622 11147 11148
362,2599 3931 3998 4647 5448 7372 7779 9241 11146 11148
363,3597 10267 15345 18265 24938 24977 24978 25053 33941 34836
364,318 7727 7865 9222 9224 11600 11601 11761 13686 17398
365,1579 6380 9476 9839 19316 20735 27021 28130 28630 30086
366,3670 4185 5370 5404 5405 5532 6150 11147 21477 24279
367,1645 5482 5486 5882 6380 6772 7927 14950 28981 29076
368,603 912 3062 4647 7049 8598 14869 15833 23696 23740
369,1 2862 5531 5606 6238 6677 9622 19037 19038 21911
370,2192 4276 6414 6474 8470 8635 11662 14881 18111 22339
371,4249 4251 6327 6439 6454 6659 8625 8626 8631 9635
372,2140 4255 4316 4359 4439 9446 11746 12633 15461 18613
373,1280 1459 2491 6074 12265 20937 20944 20946 23888 31507
374,3062 3671 4185 6628 8490 9622 12322 15833 19036 29164
375,2782 3155 3239 3344 6577 9173 9181 9191 14159 17652
377,5370 5406 5460 5461 5532 6151 32704 33043 33299 33686
378,4297 5622 6037 6038 8146 8150 9605 17398 18275 30338
379,523 3488 3649 5864 6556 10051 10492 11329 11335 13975
380,2602 4235 8646 11615 11753 14172 15517 15749 15750 28948
381,3378 3463 3548 3570 3599 3629 3671 11084 14823 18962
382,3531 12094 12105 12116 12148 12176 12215 14897 15615 15766
383,535 665 890 1042 12163 12174 12204 12486 12492 12516
384,35 2591 2609 3412 3670 6321 7438 9248 9622 15496
385,242 927 2517 2518 2519 2526 2527 11154 22643 30418
386,4062 4253 6408 6474 7063 11147 11148 11151 11154 11161
387,3062 3594 4887 9248 11744 15496 18624 21172 22486 22493
388,639 11150 11151 11152 11154 13224 15517 15821 15868 15909
389,1 2425 5528 6083 8486 9704 11146 11149 21926 23834
390,6601 7895 17210 17219 17258 17266 17280 17282 17324 21599
391,3049 5462 5531 5700 9622 10089 10116 10169 10197 24432
392,3062 3284 6321 6358 9248 11146 11148 11798 12324 15923
393,3049 7792 10053 10116 13739 18950 24432 29264 29313 29315
394,20576 25362 25416 33912 33928 33961 34110 36463 36840 37241
395,3104 10024 10114 10119 10513 10522 10532 11078 12934 29221
396,5231 17946 17952 23067 23091 23137 30195 31138 31507 32258
397,397 398 563 911 2029 7492 9028 10689 12145 12286
398,3670 3671 4119 4647 5465 5497 6312 7499 11737 11761
399,5135 5167 5187 5290 17208 24900 24941 25195 25528 26003
400,10717 15344 21112 21125 21126 21127 21128 21129 21182 31543
401,3155 3412 3531 3670 4164 5636 7472 9622 13806 15833
402,2 2622 2782 2835 9872 9873 9874 9876 9877 30442
403,3594 5568 5696 5720 5851 5852 18577 21281 24199 34401
404,9178 9181 9191 9213 11335 11343 11347 11359 11370 11383
405,180 3159 3160 3162 7873 9272 12092 15517 15754 15885
406,1540 1575 8248 8278 10911 11694 17225 24360 33340 33797
407,439 1009 1432 5531 5532 9305 12258 12933 17706 21477
408,2591 3412 4137 4259 5334 5741 6979 9622 9952 15821
409,2487 3670 3671 10323 19802 19846 21116 21117 21118 31094
410,5054 7165 7168 7169 7170 7374 7461 11339 11346 17729
411,1378 6083 14695 24993 25426 26052 27628 27969 28450 28559
412,19379 29521 29523 29698 30641 30645 30963 30964 31480 31710
413,22 664 670 723 926 939 7160 9743 25712 25720
414,3049 3161 3173 3174 3175 10089 10145 10169 10197 24432
415,3049 10089 10145 10169 10197 11466 11716 17711 24356 24432
416,2634 9872 9873 9876 9877 13739 17730 18828 18831 18839
417,4242 5026 6685 19279 19290 22082 22210 24199 30248 30422
418,91 670 671 926 939 1649 3959 8806 15496 15510
419,6653 6655 6658 6662 6667 6864 6865 18952 18962 33442
420,2728 18938 21305 21306 21406 23195 23196 23201 23207 29344
421,94 715 2153 2985 4194 4601 4829 7925 9877 15086
422,14265 14295 24898 25781 25975 29906 32830 34404 36025 36576
423,7769 12273 12313 24186 24474 32645 32850 33371 33581 33876
424,4 3049 6528 6681 6864 10089 10145 10169 10197 24432
425,2317 4854 5539 5541 5601 6114 6116 13581 30231 30236
426,782 1327 3062 3670 4185 8806 11147 11148 11149 15496
427,1353 2577 2591 3155 3394 3697 5741 6380 9576 21147
428,390 1816 6849 9222 9223 9263 10030 10179 13940 15909
429,1 2591 4107 5741 6433 6455 6874 6875 9622 15496
430,4260 7085 8766 10480 10482 10547 11873 15113 15897 15909
431,1860 4770 16676 16700 16704 16713 16722 16784 16820 16828
432,961 2146 2160 3671 8123 8130 29706 29711 29973 30171
433,20215 20354 21595 21602 24455 25246 29366 30799 31866 33489
434,3158 3159 3160 3161 3163 3174 3175 9622 11146 11148
435,26 4606 5054 15491 21684 21718 21788 21800 23514 24002
436,2477 2505 3104 3105 12225 12248 24263 29221 32579 37959
437,30 941 5591 5845 5902 8806 9248 12187 13040 15496
438,6312 9248 9787 11339 11752 15496 15510 15690 15691 17385
439,2668 3597 6418 6489 9123 9128 9271 10267 15496 19092
440,371 2591 2609 2668 8961 9128 9271 11505 11866 15496
441,3866 6385 6676 7048 8569 8658 11570 12684 15223 15606
442,3104 5577 5724 12121 12128 12143 12174 12303 12326 12408
443,5645 5647 15906 15912 17064 17065 21038 21919 21920 22666
444,55 1174 3444 4297 4298 5007 8806 15833 28580 30132
445,3159 3670 6685 6800 19279 22082 22210 24199 30248 30422
446,242 2517 2519 2520 2521 2524 2525 2526 2527 30553
447,6414 6474 6619 9256 9257 12168 12215 12246 12335 12481
448,3062 3670 4185 19902 20698 20740 23170 25721 30494 36222
449,9092 10499 11205 11206 22798 22805 24424 24427 24428 32788
450,12305 14075 14288 17815 17983 17985 20139 20170 21426 25850
451,762 7107 8620 10489 10493 10503 10505 14776 14847 15603
452,307 2782 2913 3074 3120 11483 13580 18144 18413 23312
453,6581 6583 6585 6740 6755 6829 9971 9985 11084 16230
