user_id,item_list
144,5373 5460 11401 19967 20376 20378 20723 25412 25413 28554
145,1806 2609 3393 3697 6321 6446 6474 6620 9622 31507
147,2022 3102 3104 6618 17391 21924 25570 27340 27893 28019
148,10770 10872 10903 11078 12246 17324 17430 18413 23420 25369
149,5697 8197 10620 11383 11407 11839 11847 11857 11858 12288
150,95 6851 11146 11147 22608 23744 23790 26858 27538 35942
151,5642 6248 11147 11149 31531 31862 31990 32722 32968 33257
152,6531 6754 6755 10017 11146 11483 25563 27361 31503 32865
153,370 371 1167 6274 14411 24936 24997 25249 26436 26583
154,1311 1492 3488 4852 4853 5621 6934 9268 12212 30471
155,3104 3105 11150 20217 22736 29235 33706 34694 34695 34696
156,7222 7928 10601 10602 11335 11343 11359 12142 12148 12215
158,8862 16274 16289 16305 16309 16395 16397 16399 16413 19535
159,5666 8400 25280 26423 28468 31934 31935 31936 33247 34822
160,19634 20277 20278 20279 20280 27381 27962 30091 32108 32649
161,24690 26709 26923 27078 27110 27208 27531 27939 33706 37624
162,14140 20376 20377 20378 20511 24283 24685 24824 25736 33222
163,5405 5448 6240 6277 6677 7828 9140 9168 12086 12113
164,25471 25979 26682 30755 32621 33235 33272 33514 33795 33823
165,99 3317 6166 7473 7646 19092 20939 20969 25563 25701
166,3285 6547 7792 7799 9675 17194 17457 17481 17566 29298
168,3350 5697 7127 9622 10371 10372 10415 11150 11979 12009
170,982 11574 14582 14613 14661 20469 26263 35360 36049 36336
171,2784 3155 5741 6408 6414 6474 6873 9622 13949 14064
172,390 3654 7078 7422 9622 11356 11364 11379 15457 15496
173,4185 6933 7523 7815 11148 16411 16502 19034 21385 21647
174,4779 6934 9248 12199 12245 12673 19543 23420 23861 34202
175,1816 7730 17283 19397 19401 19630 19631 25656 30263 32582
176,390 1816 2641 7549 7703 8011 24283 25741 30408 35931
177,3670 6166 11147 11148 11149 13735 13749 15510 16905 23420
178,7276 11147 11148 11149 23934 24932 30316 30595 32497 32729
179,636 3045 4249 4251 8626 8631 9168 9272 9622 22498
180,3639 4238 10743 11798 13358 13602 13604 19077 31252 34111
181,15309 16298 16299 16335 16383 18534 22550 22649 25683 29964
182,14 143 681 1976 1978 10473 10477 10478 12618 17363
183,1430 5406 7857 9028 9188 9935 11062 11084 12915 15473
184,4280 6414 6474 7063 9677 11148 11150 11151 11161 15906
185,599 3062 3393 3412 4944 7217 12614 15887 17160 24072
186,4062 7049 7792 7799 9184 25079 25254 26296 28146 30595
187,23 26 42 5444 5531 5533 6934 11915 18582 21463
188,3411 4250 5767 6955 8626 11847 11859 22031 29618 29863
189,35 3671 4185 4298 11101 12214 24416 24993 25343 26501
190,2 211 627 675 2988 4397 5735 7077 9399 15159
191,954 956 1254 4313 4659 6532 18897 23449 24077 25328
192,2591 3412 3671 4185 6408 11149 15821 15868 15887 16964
193,387 485 486 489 3393 3412 5422 7431 15887 22421
194,287 2930 4185 5600 11148 12644 15868 17194 17217 17457
195,1964 8277 8317 8428 12331 17273 17283 26479 33704 34361
196,99 4280 5486 5882 7888 9124 9128 11152 11153 23420
197,95 96 99 3663 3668 7948 12474 12495 12502 12507
198,810 2609 3062 3697 4185 4824 4826 5386 9087 15887
199,6261 6385 6676 8741 11601 12085 15457 15617 15757 23863
200,377 6479 6531 6681 11668 11669 11780 11840 12865 17412
201,63 438 2887 3393 3412 4137 5414 5439 5474 15887
202,42 61 5422 7304 9114 9123 9127 12659 17149 22278
203,3393 3697 9446 9622 18673 29111 30815 37067 37069 37074
204,6240 6655 17319 17320 17321 23979 23982 25342 35663 36267
205,6388 6440 6453 6576 17552 18964 18999 19034 21372 29301
206,1090 1718 1719 3062 3547 3600 3671 3820 17625 21134
207,2179 9352 10310 11649 12098 12115 12129 13993 15763 23686
208,5448 5533 6979 10157 10516 15044 15565 15868 15870 24076
209,427 488 3357 4110 13678 14830 15470 15473 17647 22951
210,296 629 1038 2187 7634 7739 7743 7895 16132 25759
211,11510 11575 24388 24405 26447 27357 28808 28809 28810 28812
212,3393 9188 9242 9622 9944 9985 10178 10185 13691 13775
213,61 318 1815 5642 6230 6248 6259 9123 9222 13686
214,2668 6374 6528 9123 9124 9188 9944 9985 10004 11084
215,95 3670 8806 9640 9641 11146 11147 11149 11908 25518
216,585 675 1970 24813 32704 32819 33043 33110 33829 34510
217,3393 8356 9622 10654 10692 12505 12909 12961 15750 17098
218,3671 9433 13040 14872 14924 15461 15818 15819 19074 19075
219,3062 3393 5472 8876 9248 9622 9633 13346 15457 15496
220,1106 19740 20254 25140 25578 26945 26951 33015 33492 33669
221,901 1330 4297 4844 4927 7263 12401 13936 14904 18413
222,2648 4930 7807 9188 9305 9985 10004 19074 30475 30476
223,30 2609 3143 3393 7138 7147 8806 8915 15794 18413
224,1829 13905 14140 16774 20115 25735 25844 32878 33461 37357
225,486 5361 5370 5373 6976 6977 7049 7079 9622 13727
226,3464 3853 5414 7063 7071 7090 7095 7310 7311 29272
227,698 2564 4397 6405 6875 6876 8923 9425 9622 13845
228,780 4487 7255 9137 10263 13775 13790 15224 17662 28845
229,901 4298 4844 6528 6531 9297 9622 18903 21671 30150
230,2140 2419 3062 3215 4185 5545 8557 18275 21070 30940
231,663 1174 2290 3653 3670 4695 8692 11919 11966 15165
232,1917 3618 4117 4316 4665 4977 6375 6790 24086 29995
233,6979 9635 9713 13261 13287 14140 15822 15870 15891 21920
234,585 620 1080 2591 2609 3155 4224 5384 15957 28682
235,3670 6392 6531 6667 9262 10087 11465 15741 15898 15900
236,4480 6226 6240 6278 6531 6658 6864 6865 7109 9334
237,939 3598 9178 10112 10145 10148 10181 11737 17700 24432
238,20280 25124 25169 27518 32982 33123 33258 34144 35067 37212
239,35 7607 7720 7721 7928 12176 14833 26501 30827 30828
240,11257 14414 14581 20344 25426 27040 27709 28353 28354 31020
241,2782 3064 3335 6619 9622 12199 13817 16629 29659 30046
242,1 1091 1174 3393 3618 3671 4082 4185 4695 23861
243,3670 4000 6655 6656 6662 6681 7114 7226 7292 7461
244,23 42 620 5689 5690 9173 9190 9191 9213 15887
245,535 1579 2522 2523 11149 20824 23184 23195 23213 23216
246,19983 19984 19986 24416 25189 25512 27908 30169 31971 33329
247,2639 4082 6544 6935 8687 8699 8781 11740 18577 18623
248,2517 2518 3349 6169 11347 15470 17728 18828 18830 18832
249,3137 6083 9123 10306 22806 22812 22814 22816 22818 33371
250,3184 6414 6822 7488 10380 11052 11148 12491 25689 34344
251,3110 9178 9181 11147 11149 11151 11152 11154 11161 14140
252,1368 1579 2637 6546 8492 9534 15918 18609 19387 23711
253,723 5404 6479 7948 7949 9187 10089 12472 12481 12489
254,834 7231 9943 11939 13343 14162 15432 15797 18298 18575
255,412 6408 6414 9178 9181 9266 11150 17360 17406 17435
256,3127 3129 3130 3393 9622 13037 15457 15496 17527 23183
257,1884 3329 3479 6017 9622 13037 13052 13090 19165 19167
258,95 977 14922 17595 24040 25844 27546 27555 33418 33941
259,1226 10710 11347 12116 12288 12306 29706 29987 30173 32122
260,1090 1174 1718 1720 3670 3671 4601 4695 8806 9248
261,176 249 286 488 9181 9191 10572 12365 13879 15796
262,1560 2583 3670 4298 4962 6593 8806 18342 19092 29205
263,1969 3568 3594 6528 6531 10110 10388 18623 21217 23443
264,198 426 627 675 912 1106 2837 11149 11815 15000
265,11007 11147 24625 26395 26400 32867 33317 33821 34740 35490
266,4276 5373 5404 6474 9124 11148 11401 17700 17705 21477
267,3327 10143 10184 10218 10237 10338 10376 10409 11665 11737
268,3098 5361 5373 5545 5578 6249 11326 11383 11396 11401
269,9865 10465 11540 11875 11919 11966 12027 12039 14989 21616
270,2583 3670 4926 5699 5701 6593 10248 17209 17474 17482
271,19091 24655 24668 24930 25100 25824 25834 31371 31373 35453
272,788 5370 5373 5460 5532 6151 8876 11152 16036 16062
273,99 15469 17354 19640 19987 24559 24798 30979 32707 32804
274,788 5361 5461 5531 5532 6414 6474 9622 15766 17387
275,3436 3488 6378 6383 6414 6441 6446 6620 9248 15923
276,373 772 955 2905 4336 6380 6433 6876 8638 13845
277,2496 2782 6414 6474 8768 8801 11557 11560 11575 11756
278,411 3953 4248 6380 9622 13812 17191 18311 18312 30089
279,243 2625 3062 3670 4185 7048 9622 14963 15457 15496
280,4364 7926 13170 13581 14943 15010 15011 15012 22386 33910
281,3062 3393 3671 4185 9009 18853 22339 23420 28653 33357
282,10444 15887 16256 16329 16339 21127 21129 24727 31137 31139
283,10518 10525 17334 20469 20680 20682 20684 30533 33916 36988
284,10326 11147 11667 17219 17342 17466 24280 24633 26462 32578
285,1174 2625 3670 4276 6446 6620 9446 15457 15887 15923
286,2559 3006 3011 3062 3671 4185 7018 7045 7090 15169
287,629 2171 3062 3575 7734 7821 11014 13816 15345 16064
288,4280 9114 9123 9181 11152 11154 15491 17638 18833 18839
289,387 1174 3062 3393 3412 13606 13671 15887 21159 21482
290,370 476 8949 8952 11146 11147 25779 30285 34560 36722
291,1788 1793 3184 4693 7310 7432 7433 11170 15458 17648
293,3335 6215 6618 11147 11148 18224 18735 18741 22617 24473
294,1 1080 3062 4185 4818 7542 11146 15923 22339 31301
295,280 360 1307 3095 4110 4693 13743 14965 15458 17648
296,1091 3412 3670 4276 5486 6408 6446 9248 11147 11148
297,1120 3062 3600 4659 6985 10981 10983 11779 17760 20874
298,627 675 2591 2782 3062 3671 4185 9229 21482 29243
299,2153 2545 3041 3062 3628 6321 7589 11544 14906 15887
300,407 4185 7127 9352 11148 11326 11335 11343 11347 15451
301,249 957 2668 7458 7947 9178 11347 12489 14841 15011
302,3605 5482 5486 5527 9191 13787 14924 15688 15819 22339
303,2633 3633 4078 5411 6170 9188 9935 10116 10169 11556
304,766 3365 5345 5359 11600 11601 11738 11761 15591 15672
305,788 5373 5404 5524 6150 7006 11601 15939 18862 18864
306,4137 7128 7129 11089 15887 15906 15947 31621 33793 35600
307,668 7165 7171 7173 7307 7363 13857 13866 25218 33492
308,869 3427 3436 3976 10016 10044 10080 10105 12673 22293
309,6408 9221 9256 9257 9258 10593 10730 11082 11399 11414
310,12130 20478 24648 24746 24910 33015 33069 33492 33669 33844
311,2836 6150 8728 11510 11557 11560 11609 11611 14164 14880
312,1895 3302 3333 4588 6083 9677 13817 14049 14140 35463
313,1745 2039 5205 11706 13998 16728 19804 29745 30675 30691
314,4005 4844 6037 6366 11740 13787 15690 20955 22507 29286
315,6662 6676 6931 8671 9243 10053 10248 15489 15900 24432
316,652 1741 1859 6273 6274 8983 9003 9038 11149 12474
317,1274 1275 4276 11329 11415 12142 12148 12215 16545 21920
318,2668 3605 5690 5691 6995 9114 9273 13718 15491 21462
319,6638 7409 7661 7662 9120 9887 11146 11147 11149 12636
320,426 485 2863 3697 5422 5439 6353 9622 15182 15887
321,3670 10001 10127 11062 11063 11148 14867 14941 14943 15012
322,4936 5545 6231 6249 7842 11714 11715 11740 23862 24356
323,7 95 1986 3074 4280 6348 7128 7888 11149 11161
324,2668 6408 6474 9123 9124 9188 9985 10004 11161 15887
325,1884 3062 3393 3647 3671 9622 13057 15457 19167 22137
326,1090 1718 2666 4313 10182 10229 10362 13775 15669 15671
327,7 99 3671 4185 7888 8784 14939 15064 15887 17648
328,536 814 6540 6629 6630 7999 17523 21431 21435 21460
329,117 464 2872 5580 6166 6184 6366 6678 6861 8661
330,654 6979 7542 8625 8631 11150 15496 15797 18622 19403
331,2609 3062 3393 9622 10161 11146 11149 15457 15496 29284
332,3670 6581 6584 9622 10214 10239 10255 17360 17377 17406
333,4137 5054 9187 9985 10004 11150 11152 11154 11161 15887
334,4588 6099 9641 9677 9680 14504 18390 22666 23840 25708
335,4111 4251 5531 8631 11148 11301 11308 15276 15451 15473
336,63 2625 3062 3671 4142 4185 4375 5735 14748 15496
337,2240 12875 12892 13811 17324 19468 26824 27144 27325 32018
338,3062 4261 4417 6512 6934 14847 15436 15902 21473 22339
339,1 2591 3671 4185 4659 13464 21364 22550 22658 29800
340,1188 3670 4005 4297 6038 11149 11189 14137 17389 22560
341,2609 3393 4365 6263 9123 9124 9622 12958 12962 15887
342,5359 11986 11996 14877 15669 15670 17106 17580 22333 23440
343,7769 7770 7771 20944 20946 24218 24554 25127 26760 32665
344,1397 3062 3393 3759 4937 7483 7542 15887 22339 23420
345,933 4298 6642 7746 13671 15517 20481 21941 23715 30801
346,4298 4914 6990 7888 7949 11379 11396 12495 12530 12544
347,1 2836 3392 3488 3671 3974 4185 4282 4319 9102
348,5577 5578 5671 5725 11128 24556 24705 25803 34849 35148
349,20103 24938 24977 24978 25254 26531 31503 32187 32400 33402
350,471 1259 2583 3393 5581 7542 9622 11149 15833 15923
351,94 3393 5675 5678 8490 9337 11575 15766 15767 18373
352,6931 9200 9622 11468 11740 15714 15893 23379 23689 23700
353,3566 3670 4312 6478 7529 11006 11148 13707 13863 17058
354,2583 4249 4250 4280 8631 11150 11152 11154 11161 18053
355,2668 3155 4230 9124 9128 11875 13005 13008 13772 15887
356,3671 4185 5114 19711 29266 29684 29688 29690 32699 34990
357,6928 8662 9187 9944 10004 11084 11595 11717 14922 15564
358,3062 4818 6933 7807 11147 11149 11466 11716 24355 31301
359,5361 5370 5404 6151 6284 10812 10952 10964 11024 16089
360,1683 14422 14526 15940 18858 18864 26923 31342 35160 35302
361,3062 3671 4185 5054 6215 6408 6703 6705 11147 11148
362,340 2523 2599 3437 7783 10154 10770 10792 11148 12961
363,420 677 3618 10267 24938 24977 24978 25053 27523 33941
364,4231 4844 7303 7499 7865 9262 11600 11601 11738 17398
365,357 471 2509 6380 6822 9839 11548 12716 13607 20735
366,4185 5404 5448 5460 7928 17699 17700 17706 24279 24283
367,1579 4992 5486 6834 7927 8696 11629 14950 23494 24053
368,2 912 2587 3062 7049 8598 14143 14843 14869 23740
369,3049 3393 6238 6677 7101 9622 10116 10145 10169 11150
370,3062 4276 6414 6474 8635 8801 9641 11662 15196 24149
371,2559 4249 6659 7045 7095 8625 9635 15451 15473 15797
372,64 3062 3723 4255 4811 9446 15446 15606 21286 30132
373,557 1129 1459 1460 5708 12265 12340 20944 31503 31507
374,3062 3671 4185 9622 12448 15146 15297 21035 22620 29164
375,3344 8876 9173 9181 9190 9191 9213 9633 11544 14159
377,4925 5370 5461 5462 5532 5700 7723 33110 33299 33686
378,3749 4005 4130 4297 6037 6038 6261 8272 17261 18453
379,3203 7411 7799 10498 11078 11329 11335 13965 15501 15756
380,3410 6822 10117 11753 15749 15750 15885 15887 15925 23684
381,3463 3570 3599 3671 4185 9622 9935 11084 11147 11148
382,99 5054 7888 12105 12116 12148 12176 12215 15613 15615
383,232 890 1042 9356 11146 12174 12193 12204 22953 29226
384,35 3670 4280 9200 9622 11150 11152 11154 11161 15496
385,242 2519 2526 2527 11149 11150 11152 11161 13689 22643
386,5054 6408 7045 7063 7888 11147 11148 11151 11152 11154
387,3062 3393 3412 11899 15887 15923 18623 18624 21217 22493
388,3216 11150 11152 11153 11154 15754 15820 15821 15897 23684
389,1766 2241 3086 3229 6084 8047 9634 14158 21829 33018
390,8183 12679 15635 16801 16820 17219 17266 17282 17348 20908
391,975 5462 6408 6474 9622 10089 10116 10169 10197 11150
392,3062 3310 3670 4236 5482 5527 9622 11149 11798 31047
393,4078 8670 10053 11530 12395 15916 18950 23700 24432 29264
394,11078 11335 20122 20125 20576 20633 33928 36260 36463 37202
395,3104 5914 10061 10114 10119 10513 10522 10553 10555 29221
396,3062 3671 4185 31507 31531 31695 31764 31922 31990 35403
397,398 563 911 1616 10689 11737 12145 12286 12946 17400
398,5465 6664 6680 6681 6865 7303 7304 11601 11737 11761
399,7928 9210 9237 17219 24900 24901 24941 25195 25528 26003
400,3861 4896 5031 6124 7612 9225 9302 12659 22278 22444
401,3412 3480 3638 3670 5636 6358 7542 9212 15887 15923
402,675 2787 2862 2991 3671 4055 4185 11149 11979 15220
403,1781 2318 2638 3568 4925 7937 12009 13606 13828 15690
404,6414 6474 9178 9181 9191 9213 10602 11335 11343 11347
405,180 2222 2662 3162 3173 5636 9248 9409 12164 15517
406,1892 5583 7995 8015 22949 22950 24360 33182 33340 33797
407,2029 4249 5523 5533 10099 11127 11600 12933 15349 21477
408,2591 3393 4137 5334 7446 7792 7799 8663 13907 15868
409,3350 3670 3671 11979 15887 19802 23683 23714 32098 33240
410,7174 7179 7293 7322 7323 7378 11339 13857 13866 15653
411,1061 1237 1378 6084 6547 11101 25426 25708 28450 32703
412,11006 12529 25085 30612 30616 30642 30962 31480 31701 38009
413,22 670 926 939 1648 1650 7501 9227 9743 25712
414,3159 3160 3161 3162 3551 10089 10145 10169 10197 15612
415,6531 6864 6935 9971 10145 10169 11689 13689 17709 24355
416,2634 5682 6184 17728 17733 18828 18830 18831 18832 18839
417,3671 4185 5486 9676 11329 11335 11343 11347 11370 11383
418,91 670 926 939 1649 3062 3393 7536 15887 31355
419,2572 6226 6240 6277 6658 6662 6667 6865 7780 32518
420,1316 4253 5359 11150 11665 11692 18427 23191 23203 24367
421,94 2153 2583 3488 3670 5938 6773 7925 14128 15086
422,14265 24770 24898 25664 25781 29906 30294 30585 35991 36025
423,11005 11148 17644 20991 20992 24474 24598 25127 32286 32974
424,4 3348 6531 6864 7799 9745 11150 11161 13790 13940
425,1374 1379 1781 1882 4584 6114 10364 13170 13606 30236
426,63 3670 4185 11147 11148 11149 11993 15457 15496 15887
427,1353 2591 3155 5431 6380 6577 6932 9248 13684 21147
428,390 1816 2641 6652 6849 6855 9622 10030 15517 15957
429,4280 6433 6875 9622 11150 11152 11154 11161 15457 15496
430,3319 8766 10184 13951 13971 13993 15754 15897 15909 23545
431,13676 15949 15950 16704 16765 16769 16801 16820 16828 17968
432,2146 2160 5527 5528 8123 10492 11146 12921 22413 32199
433,15370 20149 24455 25243 25246 25581 31299 31333 33123 33258
434,3158 3159 3161 3163 8879 9622 11148 11149 25613 27392
435,42 5054 6137 12287 14120 15491 15958 21671 21684 24002
436,2505 3102 3104 3105 12248 13929 14048 14049 20781 29221
437,654 941 3351 5591 5902 9174 12086 12254 15797 15887
438,1038 3062 3480 3566 10188 10797 13787 13811 15690 15691
439,677 2668 8806 10267 10357 12909 12910 19640 19987 29295
440,2668 8961 8978 9114 9124 9128 9178 9181 10787 15887
441,3864 3866 6652 6842 7048 8575 8708 11570 12684 15606
442,1022 1227 3104 5576 11146 11187 11367 12174 12303 13221
443,3411 5647 6125 11147 14142 15906 15912 21038 21920 22666
444,2796 3057 4137 4164 4297 8806 13323 15165 15887 30132
445,99 1188 6278 7888 11149 11979 12009 14943 15010 15012
446,7 242 2519 2520 2521 2524 2527 4914 5054 11172
447,6414 6474 6619 9256 9257 10553 12215 12246 12472 12474
448,3062 4818 6115 24938 24977 25053 25079 25254 28146 36222
449,6408 6656 7857 11207 12009 15653 22322 22441 29973 29974
450,10058 12169 12199 12305 14295 17815 24778 24977 25053 30441
451,2678 3393 3412 3813 7091 8557 10503 11940 14847 15887
452,399 11649 13580 17935 17936 17968 17970 18144 18427 29263
453,2647 3671 6584 9305 9971 9985 11084 12187 15893 15916
454,6414 13640 14948 15287 15470 15473 16336 22551 22951 23777
455,3062 3412 3671 4185 6373 6585 6677 6845 9622 15887
