user_id,item_list
160,4074 14039 20277 20278 25163 26062 27381 27962 32108 36012
161,24412 24415 24416 26709 26923 27078 27110 27208 27531 27939
162,11101 11146 14140 20376 23846 23847 24685 25563 25640 26723
163,3057 3697 4137 6277 6611 9140 9168 12086 12113 12243
164,11128 19628 23712 25979 26332 30755 32621 33272 33459 33823
165,99 3062 3317 7473 7807 20939 20969 23722 25563 25701
166,3062 3285 7799 9248 9675 15907 17194 17423 17457 17481
168,4280 5460 5531 6971 7127 9622 10371 10372 10415 15754
170,982 11078 11560 11837 14582 20469 25437 26263 35360 36336
171,2782 4137 4260 4299 5436 6408 6474 6873 9622 15887
172,311 634 3155 7078 7220 9622 11356 11379 13698 14779
173,1039 4185 4696 7656 7815 9248 15457 17249 31421 31591
174,3062 6934 9248 12060 12245 12673 19902 23170 23420 23861
175,1815 7730 8806 9222 9224 19397 19401 19630 23350 30263
176,390 1596 2641 4601 5883 7865 8011 9223 9266 30408
177,2599 3062 4601 6165 6166 13749 15510 16905 23420 24355
178,3062 11588 11667 19902 23170 23881 24283 24932 25720 30595
179,60 63 243 2568 3045 4249 6356 8631 8760 9168
180,3062 4238 4601 10743 13358 13602 13604 15907 31252 34111
181,3062 5636 18520 22551 22649 22651 22714 23289 29964 29970
182,14 53 1976 1978 1979 7739 9264 12036 15796 17363
183,5448 9188 9935 9952 10024 10588 11062 11084 12915 15473
184,17 95 6414 6474 7045 8797 9677 11150 11151 15906
185,2583 3062 3393 4137 4944 6741 15496 15833 15887 17160
186,933 2222 4062 7049 7792 7799 7801 25079 28146 30595
187,26 42 2545 5444 6356 6934 7517 7679 9622 18582
188,3187 4137 6351 8626 8806 11859 15510 15690 15726 15887
189,35 4298 12176 12246 13812 15510 20343 24416 25353 26501
190,2 211 620 627 4397 5735 5741 6321 8661 9399
191,954 956 4313 4601 6529 6532 19540 23449 24077 25328
192,2591 3638 3671 4137 6408 11149 15821 15868 15887 16964
193,387 425 428 486 489 1117 3057 3393 6497 15887
194,1174 4185 4601 5600 6321 9214 15821 15868 15957 17457
195,1964 5655 8317 8319 11007 12331 17273 25369 26479 34361
196,1 1889 2583 4280 4601 5486 5636 5882 11152 23420
197,95 96 99 3663 7948 12474 12495 12502 12507 15925
198,2609 3062 3187 3671 4554 4824 4827 5486 9191 15887
199,82 3062 6676 6678 7702 7782 9248 9299 15457 15757
200,653 3062 5508 6389 6528 6611 6681 9471 11840 15887
201,438 2591 3393 3412 5414 5439 5474 5517 15887 18596
202,1 61 4601 5444 6593 9114 9123 9248 9622 21520
203,1889 3062 4137 4297 5636 6489 9446 9622 30672 30815
204,1589 6278 6489 9628 17319 17320 23979 23982 35663 36267
205,6385 6388 6440 6453 6576 6586 6721 17552 19034 22339
206,1090 1254 1718 1719 3062 3547 3671 3820 21134 21280
207,70 190 1393 2179 9264 9352 11649 12129 13993 15833
208,5448 5531 5532 5533 5699 6528 15044 15821 15868 15887
209,427 471 488 489 2591 3357 4110 6356 8760 17647
210,1038 2094 2187 3062 3605 7739 7742 9264 9352 13816
211,11078 11579 11611 24388 24405 26138 26444 26447 27357 28808
212,6392 9188 9242 9622 9944 9985 10185 11084 13762 13775
213,61 348 6853 7304 7780 9123 9222 9973 11814 15821
214,2668 2677 6374 6503 6528 6529 6532 9123 9124 9944
215,95 4601 6489 6593 8806 9640 11146 11147 11149 11908
216,585 675 3057 3074 3639 4137 4367 32704 33043 33829
217,3062 8356 9622 10654 10692 11151 11161 11367 11370 11401
218,186 6348 11769 14872 15461 15606 15819 19074 19075 19431
219,3062 5472 8876 9248 9622 13194 13346 15496 15821 21172
220,2294 3062 4713 8038 19740 25140 26945 33015 33492 33669
221,901 1330 3062 4008 4297 4844 4925 4927 12401 18413
222,2648 4930 4937 6741 9188 9305 9609 9985 10004 30475
223,53 190 620 3062 3393 3697 6321 6840 8806 18413
224,1589 8806 10365 13905 14140 16720 16774 25735 25844 37357
225,387 4275 5361 5370 5373 6977 7049 8661 9622 13727
226,2594 7063 7090 7095 7310 7311 8760 9390 10531 17385
227,698 1322 3697 4260 4397 6405 6875 6927 9622 13845
228,780 1397 2570 3074 5668 7777 7827 9137 13790 15702
229,82 2583 3062 4298 8083 9297 9622 12060 15469 23426
230,1 1560 3062 3466 4141 4185 5938 7656 15146 21192
231,496 663 2290 2676 3670 5636 9248 11146 11966 15496
232,1889 3618 4316 4601 4665 5560 5938 6375 6593 9297
233,1162 3295 3333 9635 13261 13287 15891 21920 22666 22702
234,2591 2609 3155 3365 4224 5749 6321 6874 15957 21159
235,1889 3670 6392 6531 6593 7542 9622 11146 15496 22385
236,4137 4480 4601 5632 6240 6275 6681 6865 9297 9334
237,1560 3670 4830 4840 4915 6530 6532 9622 15496 15510
238,4914 11148 14414 20280 25114 25118 25292 27518 32982 33123
239,35 7607 7928 11007 11433 12176 14833 25076 26501 30828
240,14414 20344 21096 23929 24388 25343 25392 25426 26495 27040
241,186 2782 3062 3064 3335 3536 6619 12199 13817 14847
242,1 1091 1174 3618 6489 6934 7807 8760 8806 19092
243,3670 6277 6653 6656 6662 6664 6681 7292 7461 14891
244,620 3639 3697 4230 4253 6348 9173 9622 15496 15887
245,535 6165 6380 20824 23184 23195 23213 23224 23225 23693
246,19983 19984 24416 24417 25189 25512 27908 30169 31975 35850
247,2577 4082 5750 8687 8699 8781 11740 15510 18623 21172
248,1 2518 2677 4830 9248 11146 11147 11347 15470 18830
249,99 3062 6083 9856 10306 10345 11121 22816 30293 33371
250,3062 3184 3670 4137 4298 4601 6593 6822 9248 10380
251,3062 3110 6408 11147 11149 11151 11152 11154 11161 14140
252,1228 1368 2637 3074 6348 6546 8492 15088 18609 23693
253,418 5370 7194 7948 7949 9187 9188 11541 12472 13862
254,190 2591 3062 3393 7231 9622 11939 15496 15821 15887
255,95 412 3062 6408 6414 9178 9181 9191 17360 18835
256,2823 3127 3130 5062 8657 9622 15059 15496 15957 17528
257,3057 3329 3479 4137 4141 13037 15887 23184 23660 29550
258,95 3063 8556 11146 11148 12916 25844 27555 32700 33941
259,7641 7927 10710 11347 11508 12116 12288 19748 26923 29706
260,1718 1720 3670 3671 4601 4695 8806 9248 9609 11148
261,26 176 525 639 2583 3959 9163 9190 15496 15796
262,3618 4298 4830 4962 7807 8806 9314 18342 19092 29205
263,3594 3670 4439 10110 10197 12446 18623 19074 20909 21217
264,39 426 488 627 675 912 1117 2496 6874 8806
265,11007 11147 11415 24625 26395 26400 33317 33821 34740 35490
266,2609 4276 6474 6518 11401 11415 13991 15774 17700 21477
267,3327 10143 10167 10184 10218 10376 10407 10409 11665 11667
268,3295 3670 3786 4185 5361 5545 11148 11326 11383 11396
269,471 2548 9865 11478 11540 11541 11875 11919 11966 15957
270,4926 5697 5699 8586 10248 10271 11078 11146 11482 13580
271,11146 11147 19091 24930 26894 27754 27802 31371 31373 35453
272,788 4249 5460 6151 8631 8632 8661 8876 11152 16036
273,99 11148 11837 15469 17354 19640 19987 24559 32707 32804
274,788 3393 5361 5531 6414 6474 9622 11151 14779 15821
275,3488 6367 6373 6374 6378 6389 6414 6446 11579 11757
276,116 186 2541 2905 3697 4137 4859 6380 8760 13845
277,2591 3697 6414 6474 8768 8801 11560 11609 11649 15957
278,4137 4139 4248 6348 6380 9622 12639 13809 13812 18692
279,243 3062 3670 4185 4934 7048 8760 9622 15496 18370
280,4364 4443 7926 8806 13170 13581 14943 15010 15012 22386
281,2598 3062 3063 3671 4601 8806 11148 18853 22339 31516
282,3062 10444 15439 15923 16256 16339 21127 21358 24727 31137
283,10057 17216 17285 17334 17426 20469 20682 20684 33916 36988
284,933 934 4137 4297 11667 13994 15925 24633 25079 32578
285,1174 3155 3670 4276 4696 6446 8806 9446 15457 15887
286,60 1753 2892 3011 3062 3155 3671 7018 7045 7090
287,1039 3062 4601 5527 6489 8806 13816 14812 15345 16064
288,190 2577 2905 4280 9114 9123 11152 11154 17638 18833
289,186 395 3062 3697 4601 5636 9248 13606 13671 15833
290,96 370 476 8949 11146 11147 14140 18144 19989 30285
291,1788 1793 4693 6356 7310 7432 7433 11170 15458 17648
293,3101 3335 6174 6618 10902 18224 18735 18741 22617 24473
294,1 1228 1582 3062 4185 4601 6593 7542 15923 19092
295,360 418 1307 3095 4110 6917 13743 14965 15458 17648
296,3412 3670 4276 5486 6408 6446 9248 11148 11151 21287
297,26 1091 3062 3600 3638 4601 4659 9622 10981 21936
298,675 884 1753 2591 2782 3062 3671 6321 9211 9229
299,1039 1589 3062 4695 6489 9354 10365 11544 19092 23426
300,1775 4185 5882 7127 8794 9352 9640 11326 11335 15451
301,39 286 2591 2668 2905 5482 8661 9178 9622 11347
302,3062 3605 5482 5527 5882 9191 9264 9266 15688 22339
303,4078 4260 5359 5411 6170 9188 9935 10116 11556 15616
304,766 2609 3365 4253 4367 5345 11600 11601 11738 15591
305,788 5479 5524 6150 6972 7006 11601 15580 18858 18879
306,2609 3062 4137 6321 11089 15887 15947 31621 33793 35600
307,2677 4276 4931 7165 7173 7199 7363 13002 13789 13857
308,614 869 3427 3436 3976 6857 10080 10105 11595 21136
309,6408 7221 9221 9256 9257 9258 10593 11082 11399 11414
310,2668 3670 3671 4839 5655 9271 11601 23718 24746 24910
311,2598 3074 4253 6321 7238 8728 11557 11560 11611 14847
312,1704 1775 3062 3302 3333 4588 5871 6650 9677 11146
313,1683 2242 3062 4696 4947 5958 11706 13998 15469 16728
314,82 4844 6366 6374 7727 10183 11740 15690 17398 20955
315,3671 4224 4838 6667 6849 7723 8671 9243 10053 10248
316,136 652 1718 6274 7151 9038 9354 11149 12474 12477
317,1274 3062 4276 6620 8193 11329 11415 12215 16545 21920
318,26 53 2609 2668 3605 5690 9114 9273 15491 21462
319,310 6638 7662 8569 9742 11146 11147 12636 15503 15606
320,426 1091 3697 4137 5422 5439 6353 9622 15496 15887
321,3224 7018 8656 9047 10001 10127 11062 11124 14867 14941
322,4601 4936 5545 7501 7782 7807 11714 11715 11740 24356
323,7 95 211 3074 3670 4280 4601 6165 6348 7888
324,2668 4276 6408 9123 9124 10004 11151 11161 15457 15887
325,3057 3062 3647 3671 5580 9622 11146 13045 15510 23319
326,1090 1718 2591 3062 4260 4313 9622 10300 10362 22333
327,99 903 2591 3671 4137 7888 9390 12446 14974 15887
328,403 536 1186 6496 6540 6630 11188 14168 21431 21460
329,186 211 464 583 2623 3062 5580 6861 8505 8661
330,30 190 1054 2577 2591 5436 15496 15797 15821 15869
331,2591 2609 3062 3393 7250 9622 10161 11146 11149 29284
332,4601 6581 6584 6725 6753 10214 10239 10255 13977 15496
333,933 4137 5735 6356 8520 10004 11150 11161 15457 15887
334,1667 2072 4588 9677 14504 18390 20298 22666 23840 25708
335,211 2782 3284 3412 4601 4695 6915 10365 11148 15451
336,60 63 2591 3671 4142 4375 5735 6321 8573 9622
337,2240 12875 12892 13811 13816 26824 27144 27325 30282 32018
338,190 2598 2829 3062 4417 6874 6934 14847 22339 23426
339,1 3393 3671 4659 5636 6356 15496 18653 21364 22355
340,1188 3062 3670 3671 4297 4708 7807 8806 10365 22355
341,26 2609 3393 9248 9622 12679 12958 12962 15510 15887
342,418 4253 5359 11761 15669 15670 15887 17101 17580 22333
343,7769 7770 7771 20944 20946 24268 24538 24554 24686 32665
344,1397 3062 4601 4937 6497 7542 9248 10365 15887 22339
345,933 934 4137 4298 6348 6642 13671 15754 21941 23715
346,7 4298 4824 4914 7807 7949 11150 11379 12010 12495
347,1 64 186 2836 3671 4316 4319 4439 4580 15606
348,5671 5725 11110 11128 24556 24705 25803 26717 34849 35148
349,24222 24232 24558 24588 24977 24978 25254 32187 32400 32502
350,2583 2591 2609 3057 4695 5741 6593 9622 15457 15833
351,2591 2796 3062 3155 4937 6497 7821 9248 9337 15496
352,2591 4253 8806 9200 9622 11740 15714 15893 23379 23700
353,3365 3670 4914 5054 7529 11006 11148 13707 13948 14065
354,2583 3638 3670 4249 4280 4371 5938 6593 8631 15887
355,471 2936 3074 3155 9124 9128 13005 14847 15796 15887
356,3062 3671 4601 5100 19711 29245 29266 32699 34649 34990
357,4601 5431 6935 7827 8662 9944 11595 11714 11717 15564
358,3062 4937 6931 6933 9609 11147 11149 11466 11626 24355
359,3062 4004 4601 5361 5370 6092 6114 6116 6284 10365
360,1683 14422 14526 15940 26465 26923 30295 31342 35160 35302
361,3062 3671 5621 6408 6703 6705 8661 15496 15510 21159
362,232 340 2599 3062 3697 3931 5448 7372 10770 12961
363,420 677 3618 4601 6730 9196 10267 24511 27523 33941
364,4231 4601 4844 5676 9222 9262 11601 12138 13909 17398
365,471 572 3055 6380 6822 9839 14874 15890 20735 31041
366,95 3062 4185 5370 5404 7928 17699 17700 24279 24283
367,3412 4616 5486 6380 7927 8696 9352 13074 14950 29076
368,2 186 2587 3062 3074 3697 4137 4601 7049 8760
369,3393 4280 6348 6677 6845 6865 7101 7102 9622 15517
370,3062 4276 6414 6474 6497 8635 8801 9295 9640 11662
371,3259 4249 7045 8625 9635 11146 11147 15451 15473 22951
372,64 2583 3062 3723 4316 4811 5938 6593 18617 30132
373,1309 1459 4298 9616 12265 14046 20944 30486 31503 31507
374,3062 3671 4601 4915 5938 6489 6593 11188 21035 29164
375,3091 3229 3239 3344 6968 9173 9190 11544 11550 14159
377,4925 4926 5370 5461 5462 5532 5700 7723 33299 33686
378,2248 2324 4245 4297 7807 9299 15740 22355 24086 24093
379,523 3203 3488 3649 4554 5015 7799 12674 15617 15756
380,3062 5636 6822 9248 9622 11753 14163 15821 15925 17423
381,82 3463 3570 3599 3671 4601 8806 9622 9935 11084
382,3062 4601 6321 6934 12105 12176 12215 15613 15615 22339
383,232 890 1042 5827 9356 11146 12174 13261 15891 22953
384,35 2591 4280 6321 7161 8760 9248 9622 15496 18120
385,242 2315 2519 2527 3062 4601 9423 9622 11161 25602
386,4062 4253 7045 7049 7063 11151 11152 11154 11161 22387
387,82 353 3062 4601 4696 5431 5457 11899 12665 18624
388,3062 4137 8661 15044 15510 15754 15775 15797 15821 15897
389,96 1766 1893 3086 3217 3229 11146 11147 14158 19619
390,5444 7744 10375 10872 12679 16801 17266 17282 17348 20908
391,3057 3062 3393 4276 5462 5593 6408 9298 9622 10105
392,1897 3062 3310 4137 4601 5482 5527 7927 11149 15887
393,82 8670 9241 10053 12395 18950 23294 29266 29290 29684
394,11335 19938 20122 20125 20576 20633 20705 33928 36004 37202
395,3104 10024 10057 10061 10522 10555 10903 21717 27613 29221
396,3062 3671 15951 16630 17969 19262 23589 31507 31531 31990
397,398 563 911 987 7493 11586 11737 12286 12946 17446
398,934 4930 6664 6680 6681 6865 11737 11761 12138 16933
399,7928 9210 17219 17319 24416 24900 24941 25195 25528 26003
400,1310 3891 6086 7612 9248 13439 13582 22338 22444 31259
401,30 3412 3638 3670 4137 5636 6321 9622 15887 28734
402,496 675 2591 2910 3062 3063 3077 3120 15104 15156
403,51 425 1781 3034 4313 4601 4925 9248 9434 13606
404,4276 6414 6474 9178 9181 9191 11335 11343 12176 12246
405,1091 1174 5636 6934 7472 9248 9622 15517 15754 23545
406,1505 1667 1927 3295 5583 7995 11148 13221 23760 30828
407,3670 4185 4253 4489 5482 6321 6861 9305 11740 21477
408,177 418 2591 4137 5334 7799 7803 13950 15496 15835
409,3670 3671 4390 4811 5035 7395 7925 15887 18602 23714
410,39 3350 3357 3668 4253 7163 7378 7888 11161 15653
411,1061 1237 1378 1893 3103 6547 22666 25426 25708 28450
412,6556 7806 7952 11006 25079 25085 25723 30616 30992 31480
413,22 664 670 939 1648 1650 4601 7501 9743 25720
414,360 3081 3551 3569 4081 6919 8569 8776 10169 15606
415,1969 4601 6531 6864 6935 8661 11689 12243 17709 24355
416,2676 2892 3074 3670 4185 8760 11151 18828 18830 18831
417,3062 3671 5486 5882 6485 9676 11335 11347 11370 23420
418,82 91 926 1649 3062 5580 6593 22067 23740 23989
419,6226 6240 6278 6654 6667 6681 6865 7780 9241 9354
420,4253 4297 4601 4855 5359 11665 18427 19003 23203 24367
421,1560 2153 2583 3576 4580 4601 5938 8806 9248 15086
422,4074 14265 20463 24770 25664 25727 29906 30294 30585 36025
423,7769 11243 18370 18427 20991 24474 24535 24548 25127 32286
424,3351 3670 4185 6864 7799 11161 12138 13790 13940 15086
425,1379 1781 1782 1882 4584 6114 6116 10364 13606 14891
426,2815 3062 3074 3670 4185 5741 8806 9531 15887 23722
427,672 1353 2577 2591 4269 5741 6380 13684 13845 21147
428,390 1816 2609 2641 3062 6849 9622 15513 15517 15957
429,2357 2591 3697 4107 4280 6433 6875 9622 11150 15496
430,4260 6189 7797 9174 13951 13971 13993 15754 15897 15909
431,3669 4439 6934 7656 7733 9248 12446 15949 17968 23420
432,2146 3618 5486 8123 9923 10773 10841 11146 11147 29711
433,19339 19751 20149 20213 20215 20354 24455 25581 25583 31333
434,3062 3158 3159 3161 3163 6497 8879 18500 25613 25992
435,4365 4979 7517 15491 15958 21684 21699 22385 22387 23426
436,2505 12248 14588 15891 15906 20781 20944 25435 33685 37959
437,30 190 654 3155 5591 8806 9174 9446 15869 15887
438,1091 3062 3480 4137 7542 8760 13811 15496 15510 15869
439,677 2668 3155 8806 9271 10267 10357 12910 19092 19640
440,26 2668 3062 4443 8961 9114 9124 9128 11866 15887
441,641 3864 3866 6842 7048 8569 8658 11570 13862 15606
442,95 1022 3104 5576 11146 11187 11367 12094 12174 13221
443,95 3411 4653 5647 6125 14142 15906 15912 21920 22666
444,3057 3645 3670 3723 4137 5007 15496 15833 15887 17126
445,1 99 1188 4937 6741 7888 11979 12009 13002 15925
446,7 242 2519 2520 2521 2524 2525 2527 4914 5054
447,6293 6414 6474 6619 9257 12215 12246 12335 12472 31732
448,6115 7535 11148 11618 13992 23170 25079 28146 30494 36222
449,3349 3670 5454 6408 6530 6656 7857 7928 14892 22322
450,4601 5636 10058 12169 12305 15775 17815 23426 24977 25053
451,53 2591 2598 4126 4224 5735 7430 8557 9622 14847
452,82 399 3062 4601 8806 11649 13580 17980 18144 18427
453,2647 3671 6529 6581 6584 9305 9935 9971 9985 12187
454,4276 5041 6414 6474 8877 15470 15535 22688 22951 29963
455,3062 3412 3413 3671 4695 5636 6373 6593 6677 6845
456,3155 3393 3670 3697 7542 8625 9622 15496 15833 15957
457,186 399 515 2782 3074 4062 4269 5439 6348 15887
