user_id,item_list
70,1 4242 5026 11146 19290 22082 22083 22210 22640 30422
71,471 4305 6348 6380 18964 19034 22471 23693 31420 31421
72,1704 1828 1893 3101 7995 8026 8028 11146 13221 23760
73,471 3058 3074 3077 4253 6348 6380 6822 8505 9812
74,39 232 4062 4914 5054 11147 11149 11150 11151 11161
75,150 232 238 627 3074 4299 4914 6165 11146 11148
76,1 3062 3670 3671 4137 4830 8806 11146 11147 11148
77,54 227 10444 13194 13229 13252 13279 14106 16565 29529
78,211 3126 4062 4253 4280 4914 6165 6356 8661 11146
79,2560 3074 7045 7063 7144 14150 22331 22620 22640 31250
80,969 1690 2098 2205 4112 13229 13271 13279 16536 29963
81,243 928 929 2518 2905 6321 11150 11152 11154 11161
82,2572 4253 4937 6652 6853 6855 9354 11456 11714 24355
83,17555 18970 19002 19034 21300 23191 23205 23223 29550 29748
84,39 2609 3670 4253 4276 6165 6321 8661 11146 11148
85,1560 3618 4569 6489 6686 7807 8806 10365 15345 19092
86,54 1753 3085 4276 9880 10444 14948 18821 28166 30629
87,26284 26303 26526 26527 27021 27117 27600 27653 27985 28221
88,39 186 211 399 2496 2676 2837 3074 11150 11151
89,228 232 3016 3085 5633 9885 9890 11151 14724 18821
90,232 4062 4280 11146 11147 11148 11151 11154 11161 22951
91,2609 3670 4062 4276 8806 11147 11148 11150 11152 11161
92,471 4137 4253 6060 6348 6380 6822 9622 9747 14748
93,1452 2121 3091 4279 7954 8827 9640 11146 13266 16557
94,1753 7222 10550 10557 10593 10730 11356 11367 16989 27870
95,3063 3074 4062 4276 4280 6165 11150 11151 11152 11154
96,945 4830 4878 6165 7661 7804 11146 12544 14065 16965
97,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
98,3062 3670 4137 4253 4601 8806 9622 11146 11148 11151
99,186 2892 3074 4225 5384 5436 6321 11146 11152 11161
100,23191 23200 23203 23205 23213 23215 23222 23224 23225 29550
101,186 232 360 515 2782 3074 4914 6165 6981 9622
102,82 3062 4601 5636 6593 6686 8806 10365 11146 15345
103,11837 12060 12875 15490 16666 17699 17700 19676 24888 34006
104,82 4934 6380 7667 8745 9765 11143 14767 18078 23693
105,2557 2572 2626 4253 6652 6853 7782 7783 8661 15957
106,471 3074 3670 3697 4137 4253 8661 8760 9622 11146
107,3349 3350 6165 11501 11502 17519 19108 19208 19209 23580
108,1828 3101 3284 4588 6650 7995 11149 13221 21920 22701
109,3062 3670 4137 4242 4601 8806 9248 15457 15496 15821
110,1 82 3671 3697 4137 4601 6321 8806 11146 11151
111,1 3062 3670 4601 5636 8806 9248 9622 11146 15510
113,1 2591 3697 4253 6321 8806 9622 11146 11147 11148
114,1 3062 3670 3671 4137 4601 8806 11146 11148 11151
115,360 4137 4601 5054 6161 7888 11147 13792 14065 16938
116,1 3062 3670 3671 4601 8806 9622 11146 11148 11151
117,1 3062 3670 3697 4137 4601 5735 9446 9622 21286
118,360 4601 4840 5735 6511 6529 6653 6667 6975 9354
119,1 912 1117 2044 2591 3069 3155 6861 8592 10789
120,1589 3536 3670 5647 15484 16583 16723 18144 19092 22339
121,1 3062 3670 3671 4601 6321 6529 8806 11146 11147
122,1 82 2583 3062 3670 4137 4601 8806 9622 15496
123,4840 6530 6753 6758 6759 9354 9609 11714 19075 24356
124,16770 16784 16827 17555 18964 18973 19034 21385 29357 29550
125,82 471 6348 6380 14748 17555 18964 18970 19034 29550
126,39 3074 4137 4914 6165 8661 9622 11146 11152 11161
127,471 672 1075 2188 3667 4660 6380 14748 18647 23693
128,82 2591 2609 3062 4253 6321 8806 9248 9622 11151
129,3353 4137 4253 4859 6348 6822 8661 9622 9747 14748
130,96 2119 2255 2307 3311 8026 18391 21045 21927 23013
131,82 3670 3671 4137 4253 8806 9622 11146 11148 11151
132,4276 4601 6321 6529 7807 8806 11146 11147 11148 11326
133,2461 2476 12458 20356 21919 24404 25369 25392 30755 30826
134,23844 24388 24404 24412 24993 25343 25402 25417 25436 25640
135,82 2591 3062 3670 4439 4601 6380 9248 9622 11146
136,95 1828 1962 2020 7995 9356 13221 14142 15891 23760
137,3670 4137 4253 6348 6380 8505 9747 9787 14748 15606
139,12060 14294 16666 18009 19676 25136 25566 26357 29029 35360
140,4601 6165 6686 9314 9725 17014 21192 23852 25079 30742
141,243 2591 3155 3959 4601 5431 5741 9622 15457 15821
142,95 96 3062 4298 4601 8806 10365 12663 23350 24349
143,1 3062 3670 3671 3697 4137 4253 4601 8806 11146
144,12458 20305 20479 24388 24415 24993 25415 25591 26254 27298
145,1 2609 3062 3670 4137 4601 8806 9622 15496 15510
147,95 96 1704 6073 9356 19618 21924 23712 30827 30828
148,4601 10306 10329 10375 10418 10872 10903 11045 11046 24349
149,5697 5699 11326 12094 12105 12116 12142 12148 12176 12215
150,95 1828 1829 3284 4588 6446 7927 11146 11147 15891
151,95 96 3670 4601 7927 7928 8806 11147 11149 33710
152,95 1589 3062 3618 7807 8806 9354 10365 11146 19092
153,369 370 371 1505 5535 6274 8958 8961 8967 9049
154,82 3062 5636 6593 6934 7542 7807 8806 9248 11146
155,1828 1829 1893 4601 6446 11146 11148 11150 11151 15891
156,11148 11326 11329 11335 12142 12148 12215 12217 12288 22264
158,230 1147 4926 6741 19535 23406 23722 25635 25764 30397
159,5666 8083 19676 19766 20264 26904 27184 27388 27886 29029
160,25163 25191 25201 25492 26018 26062 27381 28371 36012 37039
161,14544 14590 14591 14627 24412 24415 24416 25392 26709 26923
162,11101 11146 11149 12458 20305 23840 24993 25140 25392 25640
163,2591 2609 3670 3671 3697 4137 4601 6321 6593 9248
164,11101 20305 23712 23840 24574 24993 25301 25392 25640 25996
165,2222 8806 9609 11146 15925 19092 23696 23715 23722 25079
166,3062 3284 6547 6618 8806 11146 11148 13221 15891 19092
168,3062 4137 4601 5697 7127 8806 9622 11152 11154 15925
170,11077 11078 11079 23712 24415 25392 26619 31993 36049 36336
171,2496 2577 3074 3670 4137 5436 6165 8760 9622 25079
172,2357 3670 4601 4914 6165 8806 9622 11146 14065 25079
173,3697 4137 4253 4830 6321 7807 9248 9622 11148 11151
174,1589 4601 10365 11649 12679 24312 24349 25034 25392 25562
175,9354 12060 12388 13192 19397 19630 24349 24695 24776 26437
176,1589 3670 4601 6593 7807 8806 9354 10365 11146 15345
177,2572 2574 2599 3670 4601 4937 6664 7783 8661 9354
178,3062 3670 9354 11148 11149 12060 23881 24932 30316 30595
179,3381 3439 3697 4137 6380 8505 9747 15208 15496 15606
180,2542 2591 3390 3639 8760 8806 9243 13520 15510 15887
181,3062 4112 4601 8806 13252 13271 15539 16565 23272 29964
182,2609 3670 3671 3697 4137 6321 6489 9622 10365 11146
183,3670 4840 5448 5460 8662 9188 9935 11084 11146 11151
184,95 96 1828 4280 6414 11148 11150 11151 11161 14140
185,26 633 2676 3062 3074 3670 4137 4601 7542 8806
186,4601 7792 7799 9354 12060 20742 23722 25034 25079 25635
187,1 3062 3412 4137 4601 6489 8806 9248 9622 15496
188,3062 3670 4137 4253 4601 8806 9622 11146 11148 11151
189,95 96 6547 7807 8806 10365 11147 11148 14140 19092
190,82 3062 3670 3671 4601 6321 8661 9248 11146 11151
191,3062 4601 4840 6489 6741 8806 9354 10365 11146 24077
192,95 96 4601 5026 6321 7926 7927 11149 15821 22082
193,2251 3062 3670 4601 7820 10930 13419 13638 15922 24183
194,82 1589 2583 4601 6934 7542 7807 10365 19092 23350
195,1589 3062 3618 4601 6934 7807 8806 10365 17273 19092
196,1 3670 3671 3697 4137 4601 6321 8806 11147 11148
197,95 96 1828 1829 3663 7948 12474 12495 12502 12507
198,53 2577 2609 3697 5431 9173 11151 15496 15821 15957
199,82 3062 3670 3671 4601 6529 7807 8806 9248 11146
200,3062 3670 6531 6664 6667 6681 6865 8957 9471 11617
201,2496 2591 4137 4601 6321 7926 8806 12663 15752 15957
202,1 3671 4137 4253 4601 8806 9622 11146 11148 11151
203,3062 3670 3671 3697 4137 6489 6593 9248 9622 11146
204,7905 11079 20124 24403 35063 35278 35295 35663 35869 36267
205,17552 18964 18973 19002 19034 19035 21385 21909 23722 23852
206,1090 1718 3062 3671 3820 4601 4830 6489 6529 9354
207,190 4601 11078 11550 11560 11574 11579 11649 11756 11757
208,4926 5405 5406 5448 5531 5532 5533 5699 7723 15821
209,360 2577 2591 2609 3697 4253 6321 8760 9622 11151
210,1589 2187 3062 3618 4601 5883 5940 7742 7743 23350
211,2461 11550 11560 11575 11611 20479 23712 24405 25640 26851
212,3062 4601 4840 4930 9188 9622 9935 9944 9985 11084
213,3062 3670 3671 4137 4253 4601 8806 9622 11146 11151
214,9354 15481 15482 17638 17728 18828 18830 18831 18832 18839
215,95 96 1828 4588 4601 8806 11146 11147 11149 14140
216,2591 3062 3155 3670 3697 4137 4601 6489 8806 15510
217,3062 3670 4253 4276 8661 9622 11146 11151 11154 11161
218,2591 3671 4253 6321 8661 8806 9248 11146 11148 11151
219,3062 3412 3697 4601 6489 8806 9248 9622 15457 15496
220,3062 3101 3335 3670 4601 4947 11146 13221 24050 29189
221,1897 4297 4844 5975 7807 10365 12401 12554 13909 13936
222,4839 4840 4930 8662 9187 9188 9243 9305 9985 10004
223,2591 3062 3393 3697 4137 6321 8806 9248 15496 15821
224,4601 7807 8806 9354 10365 13905 17938 25638 28522 30261
225,2496 3074 4137 4914 6321 8661 9622 11146 11151 11154
226,39 2591 2609 3074 3639 3670 3697 9622 11151 14891
227,698 2496 2564 2782 3697 4397 6918 9425 9436 9622
228,399 2555 2565 2782 3074 4439 4929 7827 8806 9354
229,82 3062 3670 3671 6593 7807 8806 9248 9622 11146
230,1 3062 4137 4253 8806 9622 11146 11147 11148 11151
231,2861 3070 3074 3697 4253 4601 8692 8760 9609 11146
232,2591 3062 3670 3671 3697 4601 8806 9248 9622 11146
233,1704 1893 1962 2020 3101 6073 7995 11146 11148 15891
234,186 2591 2609 3062 3155 3670 4224 4253 6321 11151
235,82 3670 4137 4253 4601 8806 9622 11146 11147 11151
236,82 2591 3670 3671 3697 4137 4253 4601 9622 11146
237,95 3670 3697 4830 6321 9622 11146 11147 11148 11151
238,95 1704 1828 2020 3101 8028 11148 13221 23760 30826
239,35 9258 11077 12105 12148 12176 12246 12288 12335 25392
240,20305 20479 20574 20575 23712 24388 25343 25389 25392 25415
241,95 96 4601 6446 6619 11146 14140 15891 22701 23712
242,1 2591 3671 3697 4137 6321 6489 7807 8760 8806
243,82 2591 3670 3697 4137 6529 8760 11146 11154 11161
244,2577 2591 3062 3670 3697 4253 5741 6321 8806 9622
245,82 471 3062 3074 3670 3671 4137 4601 6380 8806
246,4074 7959 7960 7966 11837 24749 24828 24920 32681 34754
247,82 2583 3062 4695 5354 6686 7925 8806 9622 19092
248,1 95 4253 4830 6165 9248 11146 11147 11154 15925
249,82 3062 3670 4601 6489 7807 8806 9354 9609 11146
250,82 3062 3670 3671 4137 4253 4601 9622 11147 11148
251,1828 6474 11147 11149 11151 11152 11154 11161 13224 14140
252,82 471 3074 4137 6348 6822 11146 11753 14748 23693
253,418 3061 4253 8661 8671 9187 10089 10116 10169 10197
254,53 190 2591 2605 2609 5354 5431 9622 15496 15821
255,95 96 1828 9178 9181 9190 9212 9214 9266 14140
256,2591 3062 3670 3697 4601 6489 8806 9622 15457 15496
257,82 3062 3670 4601 6489 9622 11146 23184 23660 29550
258,95 96 1828 8760 14140 23712 25392 26412 27565 33941
259,1449 4601 9220 9258 11077 11148 12116 12288 12335 13953
260,1589 3618 4601 4695 6489 8806 9354 10365 14812 19092
261,82 3670 3671 4137 4601 4830 11146 11147 11148 11151
262,82 2583 3670 4830 6489 6593 7807 8806 11146 19092
263,64 82 2583 3062 3670 3671 4316 4601 5938 6489
264,2591 2609 3062 3670 3671 4253 4601 8806 9622 11151
265,95 96 3670 4601 7926 7927 7928 8806 11147 23712
266,2609 3671 4137 4276 4280 6593 8806 9622 11148 11151
267,987 3049 6933 8661 9609 10053 10089 10116 10197 14891
268,95 1828 3062 3670 4601 8806 11146 11147 11148 11151
269,471 2548 4253 5026 6321 9622 14931 15957 19290 22082
270,1969 1970 3670 4601 4937 6489 9354 9609 11146 19092
271,8083 19766 19769 20264 25157 25807 26280 31371 31373 35453
272,39 788 2591 2609 4062 4276 6321 8661 11146 11152
273,82 2583 3062 4004 4601 7807 11146 11148 15496 18973
274,2591 2609 3062 3670 4601 6321 9622 11146 11151 11161
275,82 4601 6378 6383 6414 6446 7807 7928 11146 18973
276,186 2609 3062 3074 3670 3697 4137 9622 11146 11151
277,766 2591 3062 3697 5431 6474 9622 11560 14847 15496
278,82 471 3074 3670 4137 4253 6348 6380 9622 14748
279,82 2591 3062 3670 3697 4253 8760 9622 11146 15496
280,95 1589 4601 6741 8806 9354 10365 13170 13581 25034
281,1589 3063 4074 4601 8806 10365 14812 14847 15345 31516
282,64 82 3528 4308 4439 4855 4887 6796 8660 28610
283,4074 7964 8317 17285 17313 17334 20469 24922 30300 30301
284,95 3671 3697 4137 4253 4830 8806 9622 11147 11151
285,82 3670 4276 4601 6593 8806 11146 15457 15887 19092
286,53 1753 2560 3126 4225 7045 7090 7094 7144 28735
287,1560 3062 4601 6489 8806 11146 14812 15345 19092 23421
288,190 2591 2609 3155 4253 4280 5354 8661 11152 11154
289,3062 3671 4601 4830 6489 9354 9609 13606 13671 19092
290,96 4074 4601 7927 7928 8095 8806 10365 11146 25034
291,3062 3077 3443 3638 3639 4253 6356 7310 8661 9622
293,96 1893 1962 3101 6446 6650 11148 21244 21245 27899
294,1 82 1589 3062 3155 4601 6489 10365 11146 19092
295,360 3074 3697 4299 4914 6165 6189 9622 11146 11500
296,3670 4276 4601 6380 6408 6446 7807 8806 11148 18973
297,1560 1589 3062 3618 4601 6489 6686 6741 15345 19092
298,2591 2609 2782 3062 4601 5741 6321 6489 9248 15496
299,1589 3062 3618 4601 6489 7807 8806 9354 10365 19092
300,4276 4601 4830 6165 6593 7127 8806 9622 11148 11151
301,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
302,4601 5482 5527 9173 9178 9181 9264 9266 9354 15496
303,2591 3670 3671 3697 4601 4840 6529 9622 11146 11151
304,641 798 2556 2591 2609 4253 5359 11146 11151 14891
305,360 418 788 1322 3670 3697 5373 5404 6321 15580
306,2609 3062 3670 4297 6321 7807 10365 11146 11148 23350
307,3062 3101 3284 3670 3671 4276 6165 6446 11151 13221
308,2577 2599 4137 4253 4859 5938 6321 8505 9622 18596
309,7221 9221 9256 9257 9258 10593 10629 10722 10730 11356
310,4601 4839 6529 6530 7807 11149 11714 11716 24355 35293
311,190 2496 2591 3074 3155 3697 4253 6321 9622 11154
312,1704 1962 2020 3284 3302 6083 6650 11146 11148 14142
313,1589 3062 3670 4601 4830 6593 7807 8806 9248 10365
314,82 3670 3671 4601 4840 6529 6664 6681 9354 11146
315,82 2609 3062 3671 4137 4601 6321 11146 11147 11148
316,3062 3670 3671 4914 8806 11149 23545 23722 23852 25079
317,3062 3670 4276 4601 11147 11148 11151 11329 11415 13221
318,26 96 2609 2668 4601 8806 9114 9271 9273 9307
319,3074 3422 4253 8569 9742 9747 11146 11753 14748 15606
320,2577 3062 3670 3697 4137 4253 4601 5735 9622 15496
321,95 96 1829 4601 6446 8806 11062 11063 11148 14140
322,4601 4840 6530 6532 6584 6752 6928 11714 23862 24356
323,1 3062 3670 3671 4137 4253 4280 4601 8806 9622
324,39 4276 6165 11146 11150 11151 11152 11154 11161 13224
325,3062 3412 3639 4137 4601 6489 9248 9622 15457 15510
326,2591 3062 4253 8806 9248 9622 11146 11147 11148 11151
327,99 269 3074 6161 6165 6166 6981 7888 14065 14779
328,360 1186 3670 4276 4299 4914 6165 8806 11147 11148
329,60 82 2782 2796 2910 3074 3697 8806 9609 15496
330,2591 3670 3671 3697 4253 4601 6321 8806 9248 11146
331,2591 2609 3062 3670 4601 8806 9622 11146 11149 15496
332,94 1091 3670 4601 5938 6489 7807 10375 10903 11045
333,2609 4137 4276 6165 11146 11150 11152 11154 11161 13224
334,95 96 1667 1962 2020 3284 4588 6073 9677 18390
335,3062 3670 3671 3697 4137 4253 4601 9622 11148 11151
336,186 2591 3697 5735 5741 6321 9371 9399 9622 9904
337,8083 11837 12875 12892 25484 25566 26357 26824 27325 32018
338,1589 2829 3670 4601 6489 8806 10365 14847 15821 19092
339,1 3155 3393 4601 5636 6321 6489 8806 15496 15821
340,82 3062 3670 3671 3697 4253 4830 8806 9622 11151
341,3062 3393 3697 6446 8806 9123 9622 15496 15510 15887
342,798 987 2556 2594 4253 5359 7365 11601 11737 17101
343,7769 7770 7771 14298 24554 25127 25443 26896 32949 34076
344,82 1589 3062 3618 4601 6489 8806 10365 11146 19092
345,4298 8806 9354 9609 11146 13671 21941 23715 23852 25079
346,7 3670 4298 4914 6489 7807 9354 11148 23722 25079
347,1 64 82 1560 3618 4316 4439 4601 8806 10365
348,5577 5578 5671 5725 5827 6408 6474 11146 15891 21920
349,4601 7927 11146 24044 24222 30486 31502 31503 32215 32502
350,82 2591 2609 3697 4253 4601 6321 8760 9622 11151
351,94 3062 4601 4830 6489 6686 11146 15496 15887 19092
352,2591 2609 3155 3670 3697 4137 4253 4601 8806 9622
353,7 99 3670 4914 5054 11148 14065 16938 17014 25079
354,82 2583 3670 3671 4601 5938 6489 8760 11146 15496
355,190 471 2936 3155 4137 9173 11151 14847 15496 15796
356,3062 4601 9173 9181 9190 9212 9214 9266 10365 23988
357,4839 4840 4843 4930 8662 9305 9944 9971 9985 10004
358,95 96 3062 7927 7928 9609 11147 11149 11716 24355
359,1039 3062 3618 4601 6593 6934 7807 8806 9354 10365
360,4601 8083 24648 24746 24910 25218 26923 26945 27330 33669
361,2591 3062 3671 3697 4601 6321 8806 15496 15510 15821
362,788 5405 5406 5448 5531 5532 5533 5699 7927 11148
363,1 399 884 1589 2548 3062 3074 3540 3670 4074
364,3062 3671 4137 4253 4601 6529 8806 9622 11146 11151
365,39 471 531 2609 4601 8884 9609 11161 11699 14931
366,788 5361 5370 5404 5448 5460 5461 6150 6151 17699
367,82 3670 3671 4137 4253 4439 6380 8760 9622 11146
368,186 2782 3062 3074 3697 4137 4601 6165 11146 11148
369,2591 3057 3062 3670 3697 4601 6348 6380 9622 10116
370,82 3062 3670 3671 4137 4601 6593 8806 9622 11146
371,311 2609 3284 4111 4276 11146 11147 15451 15473 22951
372,82 2583 3062 3670 4137 4601 6489 8806 14950 15606
373,3062 4601 7927 10365 11146 25392 25562 30569 31503 31507
374,1141 2199 3062 4569 4601 4830 6489 7807 9314 29164
375,2905 3155 5354 9163 9173 9181 11544 11550 15796 15821
377,4925 4926 5370 5461 5462 5532 5700 7723 23722 23852
378,1 3670 3671 6321 7807 8806 9248 9622 10365 11146
379,2591 3155 3670 4137 6489 8806 9248 9354 15496 15510
380,2591 3062 3670 3671 4601 6321 8806 9248 9622 11146
381,82 1174 4601 6489 6593 7807 8806 9622 10365 11148
382,99 3062 4297 4601 5054 5975 7926 10365 12215 23988
383,95 1704 1828 2020 3280 7995 9356 11146 15891 23760
384,2591 3155 3670 3697 4601 8806 9622 15496 15510 15821
385,82 3062 3670 3671 3697 4137 4253 4601 4830 9622
386,4253 4601 5054 8806 9609 11148 11154 15925 22387 23722
387,353 766 1589 3062 3670 4601 6489 6741 8806 10365
388,2591 2609 3062 4276 6321 8806 11146 11150 11152 11154
389,96 1704 1828 1893 1962 3280 6650 8026 11146 18390
390,4601 8310 8315 8317 16769 16770 16784 16819 17273 17282
391,3062 3393 3639 3670 4601 8806 9248 9622 15457 15821
392,2609 3062 3670 3671 4601 6321 8806 9622 11149 15496
393,82 2591 2609 3670 3671 4276 4601 4830 9248 11151
394,20633 27154 27575 27693 28100 28200 28260 28428 36582 37960
395,10057 10513 10522 10525 10532 10536 10553 10555 24993 25392
396,4601 8105 15490 17950 17958 19494 23078 23588 31507 31920
397,2591 4253 4276 8661 9622 11146 11150 11151 11154 11161
398,934 2222 4601 4840 4930 7857 8662 9243 12138 23722
399,14612 17208 17318 17319 17321 17335 17337 17341 24941 26003
400,82 3062 3670 4439 4601 8806 9248 11146 15469 22338
401,2591 3155 3670 4601 5026 6321 9622 11146 19290 22082
402,82 2591 2609 3062 3671 4185 4601 6321 9622 11151
403,82 3062 3670 3671 4137 4601 11146 11147 11148 11151
404,2609 3062 4276 5482 6474 9178 9181 9191 11146 12335
405,3155 3670 3697 4601 6321 8806 9248 9622 11146 15496
406,95 1667 1704 1962 2020 6073 6650 7995 13221 23760
407,3062 3670 3697 4137 4253 6321 8806 11146 11147 11148
408,2591 3062 3155 3393 4137 4601 6321 15457 15496 15510
409,1889 2583 3062 3670 3671 4601 5938 6489 6593 9248
410,2591 3074 3670 3671 3697 4137 4253 9622 11146 11151
411,95 1828 1893 1962 2020 3280 3284 3333 6650 23760
412,4601 6826 7952 9609 15925 18273 23722 25065 25079 25668
413,664 670 722 926 939 1648 1650 9468 24630 25720
414,1970 3049 4253 8569 9622 10053 10089 10169 10197 15606
415,82 3062 4137 4253 4601 8661 8760 8806 9622 11146
416,186 3074 3670 3697 4137 4253 8760 9622 11151 15606
417,3062 4242 4601 5026 7536 8806 11146 19290 22082 25079
418,82 3062 3670 6489 7542 7807 8806 10365 11146 19092
419,4601 4937 6226 6529 6532 6655 6658 6662 6667 9354
420,82 4253 19003 19034 23184 23203 23205 23208 23213 23224
421,82 1560 2583 3670 4601 5938 6730 7807 7925 8806
422,1166 4074 14265 24915 25661 25727 25788 30300 30569 30591
423,7769 7770 7771 14294 24176 24474 25443 32645 32850 34695
424,3670 4137 4253 6667 6864 8661 11146 11150 11154 11161
425,1882 3062 3670 3671 4601 4830 6529 7807 8806 11146
426,2591 3062 3670 4137 5026 6321 8806 15957 19290 22082
427,3670 3671 3697 4276 4299 4601 6380 7926 11146 11148
428,2609 3062 3670 3697 4137 4253 4601 9622 11146 11154
429,2591 3062 3670 3697 4137 4601 9248 9622 15496 15821
430,4601 4824 4827 9609 11146 15754 21941 23545 23715 23722
431,82 4601 4830 6593 6934 7656 9248 10365 19092 23426
432,7927 8123 11077 11078 11079 11146 11149 12116 12288 25435
433,24455 25243 25246 26202 26203 27032 28014 28015 28298 34135
434,95 2357 4299 4601 4914 6073 11148 14065 16965 29189
435,4830 4947 4979 7517 8806 9248 13832 22385 22386 22387
436,95 96 6446 6547 6618 6619 15891 15906 23712 25392
437,190 2591 3155 3393 4601 6321 8806 15496 15510 15887
438,3062 3670 3671 3697 4137 4253 4601 11146 11148 11151
439,3618 3670 6593 6934 7807 7926 8806 11146 15496 19092
440,26 2668 8967 9114 9124 9128 9190 11254 14898 15016
441,3074 4253 6380 6822 8505 8569 8661 8760 14748 15606
442,1828 3101 3284 3286 6446 7995 9356 11146 13221 15891
443,95 96 1828 3062 4601 11148 14140 15906 15912 21920
444,82 186 211 3062 3074 3670 4137 8665 8760 9747
445,1 4276 4280 4299 4601 7535 8806 11151 11154 15925
446,7 95 96 2519 4601 4914 5054 6446 8806 14140
447,96 6474 6619 11146 12201 12215 12246 12335 12433 22264
448,11146 11618 13992 14023 23722 24257 24433 24533 25021 25079
449,82 95 3670 4137 4601 6321 7807 8661 9622 11151
450,2583 3618 4601 6489 8806 11146 15496 15965 19092 23350
451,53 210 2591 2598 2605 3155 6321 6840 9622 14847
452,1917 3062 3618 4601 6489 7807 8806 9354 10365 19092
453,3671 4601 4839 4840 6529 7807 9305 9354 9935 11146
454,2098 2310 13229 15535 16565 17783 18513 18520 19388 29963
455,633 2153 2583 3062 4601 4695 6489 8806 10365 11146
456,2609 3155 3670 3671 3697 4137 6321 9622 11146 15496
457,82 186 2782 3062 3074 3671 4601 8661 8806 11146
458,82 3062 3671 4137 4253 4601 4840 8661 8760 11146
